stage_index,trained_until,task,dataset,num_samples,num_scored,primary_score,official_score,judge_score,token_f1,protocol_counts,metric_counts
6,document_reasoning,diagram_reasoning,geometry3k,177,177,0.016949,0.016949,,,"{""official_metric"": 177}","{""normalized_accuracy"": 177}"
6,document_reasoning,diagram_reasoning,iconqa,251,251,0.067729,0.067729,,,"{""official_metric"": 251}","{""multiple_choice_accuracy"": 251}"
6,document_reasoning,diagram_reasoning,infographicvqa,113,113,0.210263,0.210263,,,"{""official_metric"": 113}","{""anls"": 113}"
6,document_reasoning,diagram_reasoning,mmmu,168,168,0.071429,0.071429,,,"{""official_metric"": 168}","{""multiple_choice_accuracy"": 168}"
6,document_reasoning,diagram_reasoning,okvqa,1,1,0.600000,0.600000,,,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}"
6,document_reasoning,diagram_reasoning,pathvqa,115,115,0.260870,0.260870,,0.290975,"{""official_metric"": 115}","{""normalized_accuracy"": 115}"
6,document_reasoning,diagram_reasoning,textvqa,5,5,0.200000,0.200000,,,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}"
6,document_reasoning,relation,aokvqa,83,83,0.096386,0.096386,,,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}"
6,document_reasoning,relation,docvqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""anls"": 1}"
6,document_reasoning,relation,gqa,372,372,0.279570,0.279570,,,"{""official_metric"": 372}","{""normalized_accuracy"": 372}"
6,document_reasoning,relation,iconqa,121,121,0.090909,0.090909,,,"{""official_metric"": 121}","{""multiple_choice_accuracy"": 121}"
6,document_reasoning,relation,infographicvqa,45,45,0.162908,0.162908,,,"{""official_metric"": 45}","{""anls"": 45}"
6,document_reasoning,relation,mmmu,7,7,0.000000,0.000000,,,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}"
6,document_reasoning,relation,okvqa,37,37,0.318919,0.318919,,,"{""official_metric"": 37}","{""vqa_soft_accuracy"": 37}"
6,document_reasoning,relation,pathvqa,5,5,0.000000,0.000000,,0.000000,"{""official_metric"": 5}","{""normalized_accuracy"": 5}"
6,document_reasoning,relation,slake,24,24,0.000000,0.000000,,0.076389,"{""official_metric"": 24}","{""normalized_accuracy"": 24}"
6,document_reasoning,relation,tallyqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""count_accuracy"": 1}"
6,document_reasoning,relation,textvqa,76,76,0.046053,0.046053,,,"{""official_metric"": 76}","{""vqa_soft_accuracy"": 76}"
6,document_reasoning,relation,visual7w,104,104,0.442308,0.442308,,,"{""official_metric"": 104}","{""multiple_choice_accuracy"": 104}"
6,document_reasoning,relation,vqarad,4,4,0.250000,0.250000,,0.250000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}"
6,document_reasoning,relation,vqav2,120,120,0.211667,0.211667,,,"{""official_metric"": 120}","{""vqa_soft_accuracy"": 120}"
6,document_reasoning,attribute,ai2d,4,4,1.000000,1.000000,,,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}"
6,document_reasoning,attribute,aokvqa,70,70,0.071429,0.071429,,,"{""official_metric"": 70}","{""multiple_choice_accuracy"": 70}"
6,document_reasoning,attribute,chartqa,3,3,0.333333,0.333333,,,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}"
6,document_reasoning,attribute,chartqa_eval,3,3,0.333333,0.333333,,,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}"
6,document_reasoning,attribute,gqa,183,183,0.234973,0.234973,,,"{""official_metric"": 183}","{""normalized_accuracy"": 183}"
6,document_reasoning,attribute,iconqa,111,111,0.297297,0.297297,,,"{""official_metric"": 111}","{""multiple_choice_accuracy"": 111}"
6,document_reasoning,attribute,infographicvqa,61,61,0.351366,0.351366,,,"{""official_metric"": 61}","{""anls"": 61}"
6,document_reasoning,attribute,mmmu,7,7,0.142857,0.142857,,,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}"
6,document_reasoning,attribute,okvqa,66,66,0.275758,0.275758,,,"{""official_metric"": 66}","{""vqa_soft_accuracy"": 66}"
6,document_reasoning,attribute,pathvqa,31,31,0.129032,0.129032,,0.200077,"{""official_metric"": 31}","{""normalized_accuracy"": 31}"
6,document_reasoning,attribute,slake,32,32,0.031250,0.031250,,0.031250,"{""official_metric"": 32}","{""normalized_accuracy"": 32}"
6,document_reasoning,attribute,tallyqa,12,12,0.583333,0.583333,,,"{""official_metric"": 12}","{""count_accuracy"": 12}"
6,document_reasoning,attribute,textvqa,62,62,0.296774,0.296774,,,"{""official_metric"": 62}","{""vqa_soft_accuracy"": 62}"
6,document_reasoning,attribute,tqa,3,3,0.000000,0.000000,,,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}"
6,document_reasoning,attribute,visual7w,115,115,0.504348,0.504348,,,"{""official_metric"": 115}","{""multiple_choice_accuracy"": 115}"
6,document_reasoning,attribute,vqarad,4,4,0.000000,0.000000,,0.000000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}"
6,document_reasoning,attribute,vqav2,233,233,0.314163,0.314163,,,"{""official_metric"": 233}","{""vqa_soft_accuracy"": 233}"
7,text_reading,recognition,ai2d,12,12,0.000000,0.000000,,,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}"
7,text_reading,recognition,aokvqa,81,81,0.049383,0.049383,,,"{""official_metric"": 81}","{""multiple_choice_accuracy"": 81}"
7,text_reading,recognition,chartqa,1,1,1.000000,1.000000,,,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}"
7,text_reading,recognition,chartqa_eval,2,2,0.500000,0.500000,,,"{""official_metric"": 2}","{""chartqa_relaxed_accuracy"": 2}"
7,text_reading,recognition,docvqa,10,10,0.100000,0.100000,,,"{""official_metric"": 10}","{""anls"": 10}"
7,text_reading,recognition,geometry3k,2,2,0.000000,0.000000,,,"{""official_metric"": 2}","{""normalized_accuracy"": 2}"
7,text_reading,recognition,gqa,95,95,0.221053,0.221053,,,"{""official_metric"": 95}","{""normalized_accuracy"": 95}"
7,text_reading,recognition,iconqa,91,91,0.362637,0.362637,,,"{""official_metric"": 91}","{""multiple_choice_accuracy"": 91}"
7,text_reading,recognition,infographicvqa,55,55,0.288409,0.288409,,,"{""official_metric"": 55}","{""anls"": 55}"
7,text_reading,recognition,mmmu,56,56,0.035714,0.035714,,,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}"
7,text_reading,recognition,okvqa,69,69,0.171014,0.171014,,,"{""official_metric"": 69}","{""vqa_soft_accuracy"": 69}"
7,text_reading,recognition,pathvqa,67,67,0.253731,0.253731,,0.253731,"{""official_metric"": 67}","{""normalized_accuracy"": 67}"
7,text_reading,recognition,slake,55,55,0.200000,0.200000,,0.200000,"{""official_metric"": 55}","{""normalized_accuracy"": 55}"
7,text_reading,recognition,tallyqa,52,52,0.057692,0.057692,,,"{""official_metric"": 52}","{""count_accuracy"": 52}"
7,text_reading,recognition,textvqa,54,54,0.575926,0.575926,,,"{""official_metric"": 54}","{""vqa_soft_accuracy"": 54}"
7,text_reading,recognition,tqa,1,1,1.000000,1.000000,,,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}"
7,text_reading,recognition,visual7w,116,116,0.353448,0.353448,,,"{""official_metric"": 116}","{""multiple_choice_accuracy"": 116}"
7,text_reading,recognition,vqarad,53,53,0.283019,0.283019,,0.283019,"{""official_metric"": 53}","{""normalized_accuracy"": 53}"
7,text_reading,recognition,vqav2,128,128,0.302344,0.302344,,,"{""official_metric"": 128}","{""vqa_soft_accuracy"": 128}"
7,text_reading,counting,ai2d,3,3,0.333333,0.333333,,,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}"
7,text_reading,counting,aokvqa,55,55,0.163636,0.163636,,,"{""official_metric"": 55}","{""multiple_choice_accuracy"": 55}"
7,text_reading,counting,chartqa,55,55,0.036364,0.036364,,,"{""official_metric"": 55}","{""chartqa_relaxed_accuracy"": 55}"
7,text_reading,counting,chartqa_eval,52,52,0.038462,0.038462,,,"{""official_metric"": 52}","{""chartqa_relaxed_accuracy"": 52}"
7,text_reading,counting,docvqa,26,26,0.134615,0.134615,,,"{""official_metric"": 26}","{""anls"": 26}"
7,text_reading,counting,dvqa,57,57,0.035088,0.035088,,,"{""official_metric"": 57}","{""normalized_accuracy"": 57}"
7,text_reading,counting,iconqa,114,114,0.175439,0.175439,,,"{""official_metric"": 114}","{""multiple_choice_accuracy"": 114}"
7,text_reading,counting,infographicvqa,67,67,0.137720,0.137720,,,"{""official_metric"": 67}","{""anls"": 67}"
7,text_reading,counting,mmmu,37,37,0.000000,0.000000,,,"{""official_metric"": 37}","{""multiple_choice_accuracy"": 37}"
7,text_reading,counting,okvqa,21,21,0.228571,0.228571,,,"{""official_metric"": 21}","{""vqa_soft_accuracy"": 21}"
7,text_reading,counting,pathvqa,55,55,0.127273,0.127273,,0.127273,"{""official_metric"": 55}","{""normalized_accuracy"": 55}"
7,text_reading,counting,slake,48,48,0.291667,0.291667,,0.291667,"{""official_metric"": 48}","{""normalized_accuracy"": 48}"
7,text_reading,counting,tallyqa,145,145,0.131034,0.131034,,,"{""official_metric"": 145}","{""count_accuracy"": 145}"
7,text_reading,counting,textvqa,56,56,0.110714,0.110714,,,"{""official_metric"": 56}","{""vqa_soft_accuracy"": 56}"
7,text_reading,counting,tqa,55,55,0.036364,0.036364,,,"{""official_metric"": 55}","{""chartqa_relaxed_accuracy"": 55}"
7,text_reading,counting,visual7w,68,68,0.544118,0.544118,,,"{""official_metric"": 68}","{""multiple_choice_accuracy"": 68}"
7,text_reading,counting,vqarad,13,13,0.615385,0.615385,,0.615385,"{""official_metric"": 13}","{""normalized_accuracy"": 13}"
7,text_reading,counting,vqav2,73,73,0.227397,0.227397,,,"{""official_metric"": 73}","{""vqa_soft_accuracy"": 73}"
7,text_reading,medical_reasoning,ai2d,4,4,0.250000,0.250000,,,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}"
7,text_reading,medical_reasoning,mmmu,204,204,0.053922,0.053922,,,"{""official_metric"": 204}","{""multiple_choice_accuracy"": 204}"
7,text_reading,medical_reasoning,pathvqa,375,375,0.402667,0.402667,,0.406650,"{""official_metric"": 375}","{""normalized_accuracy"": 375}"
7,text_reading,medical_reasoning,slake,203,203,0.256158,0.256158,,0.297412,"{""official_metric"": 203}","{""normalized_accuracy"": 203}"
7,text_reading,medical_reasoning,vqarad,214,214,0.373832,0.373832,,0.406574,"{""official_metric"": 214}","{""normalized_accuracy"": 214}"
7,text_reading,knowledge_reasoning,ai2d,56,56,0.482143,0.482143,,,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}"
7,text_reading,knowledge_reasoning,aokvqa,144,144,0.090278,0.090278,,,"{""official_metric"": 144}","{""multiple_choice_accuracy"": 144}"
7,text_reading,knowledge_reasoning,chartqa,3,3,0.666667,0.666667,,,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}"
7,text_reading,knowledge_reasoning,chartqa_eval,3,3,0.666667,0.666667,,,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}"
7,text_reading,knowledge_reasoning,geometry3k,5,5,0.000000,0.000000,,,"{""official_metric"": 5}","{""normalized_accuracy"": 5}"
7,text_reading,knowledge_reasoning,gqa,41,41,0.243902,0.243902,,,"{""official_metric"": 41}","{""normalized_accuracy"": 41}"
7,text_reading,knowledge_reasoning,iconqa,100,100,0.290000,0.290000,,,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}"
7,text_reading,knowledge_reasoning,infographicvqa,17,17,0.786328,0.786328,,,"{""official_metric"": 17}","{""anls"": 17}"
7,text_reading,knowledge_reasoning,mmmu,116,116,0.103448,0.103448,,,"{""official_metric"": 116}","{""multiple_choice_accuracy"": 116}"
7,text_reading,knowledge_reasoning,okvqa,120,120,0.276667,0.276667,,,"{""official_metric"": 120}","{""vqa_soft_accuracy"": 120}"
7,text_reading,knowledge_reasoning,pathvqa,53,53,0.358491,0.358491,,0.404560,"{""official_metric"": 53}","{""normalized_accuracy"": 53}"
7,text_reading,knowledge_reasoning,slake,57,57,0.228070,0.228070,,0.228070,"{""official_metric"": 57}","{""normalized_accuracy"": 57}"
7,text_reading,knowledge_reasoning,tallyqa,11,11,0.636364,0.636364,,,"{""official_metric"": 11}","{""count_accuracy"": 11}"
7,text_reading,knowledge_reasoning,textvqa,56,56,0.564286,0.564286,,,"{""official_metric"": 56}","{""vqa_soft_accuracy"": 56}"
7,text_reading,knowledge_reasoning,tqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}"
7,text_reading,knowledge_reasoning,visual7w,110,110,0.590909,0.590909,,,"{""official_metric"": 110}","{""multiple_choice_accuracy"": 110}"
7,text_reading,knowledge_reasoning,vqarad,6,6,0.500000,0.500000,,0.500000,"{""official_metric"": 6}","{""normalized_accuracy"": 6}"
7,text_reading,knowledge_reasoning,vqav2,101,101,0.398020,0.398020,,,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}"
7,text_reading,chart_reasoning,ai2d,3,3,0.000000,0.000000,,,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}"
7,text_reading,chart_reasoning,aokvqa,13,13,0.000000,0.000000,,,"{""official_metric"": 13}","{""multiple_choice_accuracy"": 13}"
7,text_reading,chart_reasoning,chartqa,74,74,0.121622,0.121622,,,"{""official_metric"": 74}","{""chartqa_relaxed_accuracy"": 74}"
7,text_reading,chart_reasoning,chartqa_eval,73,73,0.150685,0.150685,,,"{""official_metric"": 73}","{""chartqa_relaxed_accuracy"": 73}"
7,text_reading,chart_reasoning,docvqa,58,58,0.122414,0.122414,,,"{""official_metric"": 58}","{""anls"": 58}"
7,text_reading,chart_reasoning,dvqa,397,397,0.141058,0.141058,,,"{""official_metric"": 397}","{""normalized_accuracy"": 397}"
7,text_reading,chart_reasoning,geometry3k,9,9,0.000000,0.000000,,,"{""official_metric"": 9}","{""normalized_accuracy"": 9}"
7,text_reading,chart_reasoning,iconqa,62,62,0.403226,0.403226,,,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}"
7,text_reading,chart_reasoning,infographicvqa,139,139,0.160292,0.160292,,,"{""official_metric"": 139}","{""anls"": 139}"
7,text_reading,chart_reasoning,mmmu,67,67,0.014925,0.014925,,,"{""official_metric"": 67}","{""multiple_choice_accuracy"": 67}"
7,text_reading,chart_reasoning,okvqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}"
7,text_reading,chart_reasoning,pathvqa,3,3,0.000000,0.000000,,0.000000,"{""official_metric"": 3}","{""normalized_accuracy"": 3}"
7,text_reading,chart_reasoning,tallyqa,2,2,0.000000,0.000000,,,"{""official_metric"": 2}","{""count_accuracy"": 2}"
7,text_reading,chart_reasoning,textvqa,24,24,0.000000,0.000000,,,"{""official_metric"": 24}","{""vqa_soft_accuracy"": 24}"
7,text_reading,chart_reasoning,tqa,67,67,0.134328,0.134328,,,"{""official_metric"": 67}","{""chartqa_relaxed_accuracy"": 67}"
7,text_reading,chart_reasoning,visual7w,4,4,0.750000,0.750000,,,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}"
7,text_reading,chart_reasoning,vqav2,4,4,0.000000,0.000000,,,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}"
7,text_reading,document_reasoning,aokvqa,6,6,0.000000,0.000000,,,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}"
7,text_reading,document_reasoning,docvqa,491,491,0.139118,0.139118,,,"{""official_metric"": 491}","{""anls"": 491}"
7,text_reading,document_reasoning,iconqa,4,4,0.250000,0.250000,,,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}"
7,text_reading,document_reasoning,infographicvqa,303,303,0.195290,0.195290,,,"{""official_metric"": 303}","{""anls"": 303}"
7,text_reading,document_reasoning,mmmu,156,156,0.057692,0.057692,,,"{""official_metric"": 156}","{""multiple_choice_accuracy"": 156}"
7,text_reading,document_reasoning,pathvqa,1,1,0.000000,0.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}"
7,text_reading,document_reasoning,textvqa,22,22,0.150000,0.150000,,,"{""official_metric"": 22}","{""vqa_soft_accuracy"": 22}"
7,text_reading,document_reasoning,visual7w,7,7,0.571429,0.571429,,,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}"
7,text_reading,document_reasoning,vqav2,10,10,0.280000,0.280000,,,"{""official_metric"": 10}","{""vqa_soft_accuracy"": 10}"
7,text_reading,text_reading,aokvqa,71,71,0.112676,0.112676,,,"{""official_metric"": 71}","{""multiple_choice_accuracy"": 71}"
7,text_reading,text_reading,chartqa,12,12,0.250000,0.250000,,,"{""official_metric"": 12}","{""chartqa_relaxed_accuracy"": 12}"
7,text_reading,text_reading,chartqa_eval,11,11,0.181818,0.181818,,,"{""official_metric"": 11}","{""chartqa_relaxed_accuracy"": 11}"
7,text_reading,text_reading,docvqa,162,162,0.095539,0.095539,,,"{""official_metric"": 162}","{""anls"": 162}"
7,text_reading,text_reading,gqa,9,9,0.000000,0.000000,,,"{""official_metric"": 9}","{""normalized_accuracy"": 9}"
7,text_reading,text_reading,iconqa,73,73,0.205479,0.205479,,,"{""official_metric"": 73}","{""multiple_choice_accuracy"": 73}"
7,text_reading,text_reading,infographicvqa,100,100,0.207910,0.207910,,,"{""official_metric"": 100}","{""anls"": 100}"
7,text_reading,text_reading,mmmu,56,56,0.089286,0.089286,,,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}"
7,text_reading,text_reading,okvqa,59,59,0.186441,0.186441,,,"{""official_metric"": 59}","{""vqa_soft_accuracy"": 59}"
7,text_reading,text_reading,pathvqa,4,4,0.000000,0.000000,,0.000000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}"
7,text_reading,text_reading,slake,1,1,0.000000,0.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}"
7,text_reading,text_reading,tallyqa,32,32,0.250000,0.250000,,,"{""official_metric"": 32}","{""count_accuracy"": 32}"
7,text_reading,text_reading,textvqa,248,248,0.064113,0.064113,,,"{""official_metric"": 248}","{""vqa_soft_accuracy"": 248}"
7,text_reading,text_reading,tqa,11,11,0.363636,0.363636,,,"{""official_metric"": 11}","{""chartqa_relaxed_accuracy"": 11}"
7,text_reading,text_reading,visual7w,62,62,0.516129,0.516129,,,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}"
7,text_reading,text_reading,vqarad,6,6,0.000000,0.000000,,0.000000,"{""official_metric"": 6}","{""normalized_accuracy"": 6}"
7,text_reading,text_reading,vqav2,83,83,0.089157,0.089157,,,"{""official_metric"": 83}","{""vqa_soft_accuracy"": 83}"
7,text_reading,diagram_reasoning,ai2d,169,169,0.124260,0.124260,,,"{""official_metric"": 169}","{""multiple_choice_accuracy"": 169}"
7,text_reading,diagram_reasoning,docvqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""anls"": 1}"
7,text_reading,diagram_reasoning,geometry3k,177,177,0.005650,0.005650,,,"{""official_metric"": 177}","{""normalized_accuracy"": 177}"
7,text_reading,diagram_reasoning,iconqa,251,251,0.207171,0.207171,,,"{""official_metric"": 251}","{""multiple_choice_accuracy"": 251}"
7,text_reading,diagram_reasoning,infographicvqa,113,113,0.278926,0.278926,,,"{""official_metric"": 113}","{""anls"": 113}"
7,text_reading,diagram_reasoning,mmmu,168,168,0.047619,0.047619,,,"{""official_metric"": 168}","{""multiple_choice_accuracy"": 168}"
7,text_reading,diagram_reasoning,okvqa,1,1,1.000000,1.000000,,,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}"
7,text_reading,diagram_reasoning,pathvqa,115,115,0.243478,0.243478,,0.268439,"{""official_metric"": 115}","{""normalized_accuracy"": 115}"
7,text_reading,diagram_reasoning,textvqa,5,5,0.200000,0.200000,,,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}"
7,text_reading,relation,aokvqa,83,83,0.084337,0.084337,,,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}"
7,text_reading,relation,docvqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""anls"": 1}"
7,text_reading,relation,gqa,372,372,0.341398,0.341398,,,"{""official_metric"": 372}","{""normalized_accuracy"": 372}"
7,text_reading,relation,iconqa,121,121,0.049587,0.049587,,,"{""official_metric"": 121}","{""multiple_choice_accuracy"": 121}"
7,text_reading,relation,infographicvqa,45,45,0.204575,0.204575,,,"{""official_metric"": 45}","{""anls"": 45}"
7,text_reading,relation,mmmu,7,7,0.142857,0.142857,,,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}"
7,text_reading,relation,okvqa,37,37,0.362162,0.362162,,,"{""official_metric"": 37}","{""vqa_soft_accuracy"": 37}"
7,text_reading,relation,pathvqa,5,5,0.000000,0.000000,,0.000000,"{""official_metric"": 5}","{""normalized_accuracy"": 5}"
7,text_reading,relation,slake,24,24,0.083333,0.083333,,0.083333,"{""official_metric"": 24}","{""normalized_accuracy"": 24}"
7,text_reading,relation,tallyqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""count_accuracy"": 1}"
7,text_reading,relation,textvqa,76,76,0.109211,0.109211,,,"{""official_metric"": 76}","{""vqa_soft_accuracy"": 76}"
7,text_reading,relation,visual7w,104,104,0.423077,0.423077,,,"{""official_metric"": 104}","{""multiple_choice_accuracy"": 104}"
7,text_reading,relation,vqarad,4,4,0.000000,0.000000,,0.000000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}"
7,text_reading,relation,vqav2,120,120,0.279167,0.279167,,,"{""official_metric"": 120}","{""vqa_soft_accuracy"": 120}"
7,text_reading,attribute,ai2d,4,4,1.000000,1.000000,,,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}"
7,text_reading,attribute,aokvqa,70,70,0.114286,0.114286,,,"{""official_metric"": 70}","{""multiple_choice_accuracy"": 70}"
7,text_reading,attribute,chartqa,3,3,0.333333,0.333333,,,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}"
7,text_reading,attribute,chartqa_eval,3,3,0.333333,0.333333,,,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}"
7,text_reading,attribute,gqa,183,183,0.327869,0.327869,,,"{""official_metric"": 183}","{""normalized_accuracy"": 183}"
7,text_reading,attribute,iconqa,111,111,0.387387,0.387387,,,"{""official_metric"": 111}","{""multiple_choice_accuracy"": 111}"
7,text_reading,attribute,infographicvqa,61,61,0.439891,0.439891,,,"{""official_metric"": 61}","{""anls"": 61}"
7,text_reading,attribute,mmmu,7,7,0.285714,0.285714,,,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}"
7,text_reading,attribute,okvqa,66,66,0.293939,0.293939,,,"{""official_metric"": 66}","{""vqa_soft_accuracy"": 66}"
7,text_reading,attribute,pathvqa,31,31,0.096774,0.096774,,0.152688,"{""official_metric"": 31}","{""normalized_accuracy"": 31}"
7,text_reading,attribute,slake,32,32,0.031250,0.031250,,0.031250,"{""official_metric"": 32}","{""normalized_accuracy"": 32}"
7,text_reading,attribute,tallyqa,12,12,0.416667,0.416667,,,"{""official_metric"": 12}","{""count_accuracy"": 12}"
7,text_reading,attribute,textvqa,62,62,0.269355,0.269355,,,"{""official_metric"": 62}","{""vqa_soft_accuracy"": 62}"
7,text_reading,attribute,tqa,3,3,0.333333,0.333333,,,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}"
7,text_reading,attribute,visual7w,115,115,0.469565,0.469565,,,"{""official_metric"": 115}","{""multiple_choice_accuracy"": 115}"
7,text_reading,attribute,vqarad,4,4,0.250000,0.250000,,0.250000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}"
7,text_reading,attribute,vqav2,233,233,0.336052,0.336052,,,"{""official_metric"": 233}","{""vqa_soft_accuracy"": 233}"
8,diagram_reasoning,recognition,ai2d,12,12,0.416667,0.416667,,,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}"
8,diagram_reasoning,recognition,aokvqa,81,81,0.061728,0.061728,,,"{""official_metric"": 81}","{""multiple_choice_accuracy"": 81}"
8,diagram_reasoning,recognition,chartqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}"
8,diagram_reasoning,recognition,chartqa_eval,2,2,0.000000,0.000000,,,"{""official_metric"": 2}","{""chartqa_relaxed_accuracy"": 2}"
8,diagram_reasoning,recognition,docvqa,10,10,0.000000,0.000000,,,"{""official_metric"": 10}","{""anls"": 10}"
8,diagram_reasoning,recognition,geometry3k,2,2,0.000000,0.000000,,,"{""official_metric"": 2}","{""normalized_accuracy"": 2}"
8,diagram_reasoning,recognition,gqa,95,95,0.221053,0.221053,,,"{""official_metric"": 95}","{""normalized_accuracy"": 95}"
8,diagram_reasoning,recognition,iconqa,91,91,0.483516,0.483516,,,"{""official_metric"": 91}","{""multiple_choice_accuracy"": 91}"
8,diagram_reasoning,recognition,infographicvqa,55,55,0.269428,0.269428,,,"{""official_metric"": 55}","{""anls"": 55}"
8,diagram_reasoning,recognition,mmmu,56,56,0.107143,0.107143,,,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}"
8,diagram_reasoning,recognition,okvqa,69,69,0.130435,0.130435,,,"{""official_metric"": 69}","{""vqa_soft_accuracy"": 69}"
8,diagram_reasoning,recognition,pathvqa,67,67,0.208955,0.208955,,0.225036,"{""official_metric"": 67}","{""normalized_accuracy"": 67}"
8,diagram_reasoning,recognition,slake,55,55,0.345455,0.345455,,0.345455,"{""official_metric"": 55}","{""normalized_accuracy"": 55}"
8,diagram_reasoning,recognition,tallyqa,52,52,0.038462,0.038462,,,"{""official_metric"": 52}","{""count_accuracy"": 52}"
8,diagram_reasoning,recognition,textvqa,54,54,0.581481,0.581481,,,"{""official_metric"": 54}","{""vqa_soft_accuracy"": 54}"
8,diagram_reasoning,recognition,tqa,1,1,1.000000,1.000000,,,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}"
8,diagram_reasoning,recognition,visual7w,116,116,0.439655,0.439655,,,"{""official_metric"": 116}","{""multiple_choice_accuracy"": 116}"
8,diagram_reasoning,recognition,vqarad,53,53,0.169811,0.169811,,0.169811,"{""official_metric"": 53}","{""normalized_accuracy"": 53}"
8,diagram_reasoning,recognition,vqav2,128,128,0.285938,0.285938,,,"{""official_metric"": 128}","{""vqa_soft_accuracy"": 128}"
8,diagram_reasoning,counting,ai2d,3,3,0.333333,0.333333,,,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}"
8,diagram_reasoning,counting,aokvqa,55,55,0.127273,0.127273,,,"{""official_metric"": 55}","{""multiple_choice_accuracy"": 55}"
8,diagram_reasoning,counting,chartqa,55,55,0.090909,0.090909,,,"{""official_metric"": 55}","{""chartqa_relaxed_accuracy"": 55}"
8,diagram_reasoning,counting,chartqa_eval,52,52,0.096154,0.096154,,,"{""official_metric"": 52}","{""chartqa_relaxed_accuracy"": 52}"
8,diagram_reasoning,counting,docvqa,26,26,0.115385,0.115385,,,"{""official_metric"": 26}","{""anls"": 26}"
8,diagram_reasoning,counting,dvqa,57,57,0.070175,0.070175,,,"{""official_metric"": 57}","{""normalized_accuracy"": 57}"
8,diagram_reasoning,counting,iconqa,114,114,0.315789,0.315789,,,"{""official_metric"": 114}","{""multiple_choice_accuracy"": 114}"
8,diagram_reasoning,counting,infographicvqa,67,67,0.145183,0.145183,,,"{""official_metric"": 67}","{""anls"": 67}"
8,diagram_reasoning,counting,mmmu,37,37,0.081081,0.081081,,,"{""official_metric"": 37}","{""multiple_choice_accuracy"": 37}"
