stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
1,recognition,diagram_reasoning,geometry3k,177,177,177,0.039548,0.050847,1.000000,0.000000,1.000000,0.988701,0.876714,0.011299,"{""official_metric"": 177}","{""normalized_accuracy"": 177}","{""both_correct"": 7, ""both_incorrect"": 168, ""judge_only_correct"": 2}"
1,recognition,diagram_reasoning,iconqa,251,251,251,0.187251,0.221514,1.000000,0.000000,1.000000,0.964143,0.903171,0.034263,"{""official_metric"": 251}","{""multiple_choice_accuracy"": 251}","{""both_correct"": 47, ""both_incorrect"": 195, ""judge_only_correct"": 9}"
1,recognition,diagram_reasoning,infographicvqa,113,113,113,0.239836,0.348673,1.000000,0.000000,1.000000,0.849558,0.751954,0.130908,"{""official_metric"": 113}","{""anls"": 113}","{""both_correct"": 27, ""both_incorrect"": 69, ""judge_only_correct"": 15, ""standard_only_correct"": 2}"
1,recognition,diagram_reasoning,mmmu,168,168,168,0.047619,0.059524,1.000000,0.000000,1.000000,0.940476,0.416283,0.059524,"{""official_metric"": 168}","{""multiple_choice_accuracy"": 168}","{""both_correct"": 4, ""both_incorrect"": 154, ""judge_only_correct"": 6, ""standard_only_correct"": 4}"
1,recognition,diagram_reasoning,okvqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_correct"": 1}"
1,recognition,diagram_reasoning,pathvqa,115,115,115,0.356522,0.373913,1.000000,0.000000,1.000000,0.982609,0.963181,0.017391,"{""official_metric"": 115}","{""normalized_accuracy"": 115}","{""both_correct"": 41, ""both_incorrect"": 72, ""judge_only_correct"": 2}"
1,recognition,diagram_reasoning,textvqa,5,5,5,0.200000,0.500000,1.000000,0.000000,1.000000,0.600000,0.559017,0.300000,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}","{""both_correct"": 1, ""both_incorrect"": 2, ""judge_only_correct"": 2}"
1,recognition,relation,aokvqa,83,83,83,0.228916,0.328916,1.000000,0.000000,1.000000,0.879518,0.805323,0.100000,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_correct"": 19, ""both_incorrect"": 54, ""judge_only_correct"": 10}"
1,recognition,relation,docvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""anls"": 1}","{""both_incorrect"": 1}"
1,recognition,relation,gqa,372,372,372,0.483871,0.516398,1.000000,0.000000,1.000000,0.965054,0.939883,0.032527,"{""official_metric"": 372}","{""normalized_accuracy"": 372}","{""both_correct"": 180, ""both_incorrect"": 179, ""judge_only_correct"": 13}"
1,recognition,relation,iconqa,121,121,121,0.140496,0.140496,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 121}","{""multiple_choice_accuracy"": 121}","{""both_correct"": 17, ""both_incorrect"": 104}"
1,recognition,relation,infographicvqa,45,45,45,0.249464,0.320000,1.000000,0.000000,1.000000,0.844444,0.743877,0.125020,"{""official_metric"": 45}","{""anls"": 45}","{""both_correct"": 10, ""both_incorrect"": 28, ""judge_only_correct"": 5, ""standard_only_correct"": 2}"
1,recognition,relation,mmmu,7,7,7,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}","{""both_incorrect"": 7}"
1,recognition,relation,okvqa,37,37,37,0.540541,0.718919,1.000000,0.000000,1.000000,0.837838,0.770866,0.178378,"{""official_metric"": 37}","{""vqa_soft_accuracy"": 37}","{""both_correct"": 22, ""both_incorrect"": 9, ""judge_only_correct"": 6}"
1,recognition,relation,pathvqa,5,5,5,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 5}","{""normalized_accuracy"": 5}","{""both_incorrect"": 5}"
1,recognition,relation,slake,24,24,24,0.041667,0.041667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 24}","{""normalized_accuracy"": 24}","{""both_correct"": 1, ""both_incorrect"": 23}"
1,recognition,relation,tallyqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""count_accuracy"": 1}","{""both_incorrect"": 1}"
1,recognition,relation,textvqa,76,76,76,0.207895,0.247368,1.000000,0.000000,1.000000,0.947368,0.911727,0.047368,"{""official_metric"": 76}","{""vqa_soft_accuracy"": 76}","{""both_correct"": 15, ""both_incorrect"": 57, ""judge_only_correct"": 4}"
1,recognition,relation,visual7w,104,104,104,0.701923,0.701923,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 104}","{""multiple_choice_accuracy"": 104}","{""both_correct"": 73, ""both_incorrect"": 31}"
1,recognition,relation,vqarad,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}","{""both_incorrect"": 4}"
1,recognition,relation,vqav2,120,120,120,0.445000,0.567500,1.000000,0.000000,1.000000,0.791667,0.745091,0.180833,"{""official_metric"": 120}","{""vqa_soft_accuracy"": 120}","{""both_correct"": 48, ""both_incorrect"": 47, ""judge_only_correct"": 22, ""standard_only_correct"": 3}"
1,recognition,attribute,ai2d,4,4,4,0.750000,0.750000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_correct"": 3, ""both_incorrect"": 1}"
1,recognition,attribute,aokvqa,70,70,70,0.257143,0.437143,1.000000,0.000000,1.000000,0.800000,0.690435,0.180000,"{""official_metric"": 70}","{""multiple_choice_accuracy"": 70}","{""both_correct"": 18, ""both_incorrect"": 38, ""judge_only_correct"": 14}"
1,recognition,attribute,chartqa,3,3,3,0.666667,0.933333,1.000000,0.000000,1.000000,0.666667,1.000000,0.266667,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 2, ""judge_only_correct"": 1}"
1,recognition,attribute,chartqa_eval,3,3,3,0.666667,0.933333,1.000000,0.000000,1.000000,0.666667,1.000000,0.266667,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 2, ""judge_only_correct"": 1}"
1,recognition,attribute,gqa,183,183,183,0.502732,0.533333,1.000000,0.000000,1.000000,0.967213,0.943861,0.030601,"{""official_metric"": 183}","{""normalized_accuracy"": 183}","{""both_correct"": 92, ""both_incorrect"": 85, ""judge_only_correct"": 6}"
1,recognition,attribute,iconqa,111,111,111,0.432432,0.432432,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 111}","{""multiple_choice_accuracy"": 111}","{""both_correct"": 48, ""both_incorrect"": 63}"
1,recognition,attribute,infographicvqa,61,61,61,0.524590,0.524590,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 61}","{""anls"": 61}","{""both_correct"": 32, ""both_incorrect"": 29}"
1,recognition,attribute,mmmu,7,7,7,0.142857,0.257143,1.000000,0.000000,1.000000,0.857143,0.739544,0.114286,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}","{""both_correct"": 1, ""both_incorrect"": 5, ""judge_only_correct"": 1}"
1,recognition,attribute,okvqa,66,66,66,0.478788,0.557576,1.000000,0.000000,1.000000,0.969697,0.942994,0.078788,"{""official_metric"": 66}","{""vqa_soft_accuracy"": 66}","{""both_correct"": 36, ""both_incorrect"": 28, ""judge_only_correct"": 2}"
1,recognition,attribute,pathvqa,31,31,31,0.064516,0.116129,1.000000,0.000000,1.000000,0.935484,0.763934,0.051613,"{""official_metric"": 31}","{""normalized_accuracy"": 31}","{""both_correct"": 2, ""both_incorrect"": 27, ""judge_only_correct"": 2}"
1,recognition,attribute,slake,32,32,32,0.031250,0.031250,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 32}","{""normalized_accuracy"": 32}","{""both_correct"": 1, ""both_incorrect"": 31}"
1,recognition,attribute,tallyqa,12,12,12,0.166667,0.166667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 12}","{""count_accuracy"": 12}","{""both_correct"": 2, ""both_incorrect"": 10}"
1,recognition,attribute,textvqa,62,62,62,0.461290,0.508065,1.000000,0.000000,1.000000,0.967742,0.966225,0.046774,"{""official_metric"": 62}","{""vqa_soft_accuracy"": 62}","{""both_correct"": 30, ""both_incorrect"": 30, ""judge_only_correct"": 2}"
1,recognition,attribute,tqa,3,3,3,0.333333,0.600000,1.000000,0.000000,1.000000,0.666667,0.654654,0.266667,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 1, ""both_incorrect"": 1, ""judge_only_correct"": 1}"
1,recognition,attribute,visual7w,115,115,115,0.530435,0.530435,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 115}","{""multiple_choice_accuracy"": 115}","{""both_correct"": 61, ""both_incorrect"": 54}"
1,recognition,attribute,vqarad,4,4,4,0.000000,0.500000,1.000000,0.000000,1.000000,0.500000,,0.500000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}","{""both_incorrect"": 2, ""judge_only_correct"": 2}"
1,recognition,attribute,vqav2,233,233,233,0.616309,0.673391,1.000000,0.000000,1.000000,0.931330,0.925107,0.067382,"{""official_metric"": 233}","{""vqa_soft_accuracy"": 233}","{""both_correct"": 145, ""both_incorrect"": 72, ""judge_only_correct"": 16}"
2,counting,recognition,ai2d,12,12,12,0.083333,0.066667,1.000000,0.000000,1.000000,0.833333,-0.090909,0.150000,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_incorrect"": 10, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
2,counting,recognition,aokvqa,81,81,81,0.197531,0.416049,1.000000,0.000000,1.000000,0.753086,0.609713,0.218519,"{""official_metric"": 81}","{""multiple_choice_accuracy"": 81}","{""both_correct"": 16, ""both_incorrect"": 45, ""judge_only_correct"": 20}"
2,counting,recognition,chartqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}","{""both_correct"": 1}"
2,counting,recognition,chartqa_eval,2,2,2,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 2}","{""chartqa_relaxed_accuracy"": 2}","{""both_correct"": 1, ""both_incorrect"": 1}"
2,counting,recognition,docvqa,10,10,10,0.184211,0.200000,1.000000,0.000000,1.000000,0.800000,0.426617,0.184211,"{""official_metric"": 10}","{""anls"": 10}","{""both_correct"": 1, ""both_incorrect"": 7, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
2,counting,recognition,geometry3k,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
2,counting,recognition,gqa,95,95,95,0.536842,0.624211,1.000000,0.000000,1.000000,0.894737,0.858991,0.087368,"{""official_metric"": 95}","{""normalized_accuracy"": 95}","{""both_correct"": 51, ""both_incorrect"": 34, ""judge_only_correct"": 10}"
2,counting,recognition,iconqa,91,91,91,0.362637,0.382418,1.000000,0.000000,1.000000,0.978022,0.962153,0.019780,"{""official_metric"": 91}","{""multiple_choice_accuracy"": 91}","{""both_correct"": 33, ""both_incorrect"": 56, ""judge_only_correct"": 2}"
2,counting,recognition,infographicvqa,55,55,55,0.315682,0.305455,1.000000,0.000000,1.000000,0.963636,0.969555,0.028409,"{""official_metric"": 55}","{""anls"": 55}","{""both_correct"": 17, ""both_incorrect"": 36, ""standard_only_correct"": 2}"
2,counting,recognition,mmmu,56,56,56,0.000000,0.116071,1.000000,0.000000,1.000000,0.875000,,0.116071,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_incorrect"": 49, ""judge_only_correct"": 7}"
2,counting,recognition,okvqa,69,69,69,0.565217,0.671014,1.000000,0.000000,1.000000,0.927536,0.853979,0.120290,"{""official_metric"": 69}","{""vqa_soft_accuracy"": 69}","{""both_correct"": 43, ""both_incorrect"": 21, ""judge_only_correct"": 5}"
2,counting,recognition,pathvqa,67,67,67,0.716418,0.764179,1.000000,0.000000,1.000000,0.940299,0.901823,0.047761,"{""official_metric"": 67}","{""normalized_accuracy"": 67}","{""both_correct"": 48, ""both_incorrect"": 15, ""judge_only_correct"": 4}"
2,counting,recognition,slake,55,55,55,0.309091,0.309091,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_correct"": 17, ""both_incorrect"": 38}"
2,counting,recognition,tallyqa,52,52,52,0.846154,0.846154,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 52}","{""count_accuracy"": 52}","{""both_correct"": 44, ""both_incorrect"": 8}"
2,counting,recognition,textvqa,54,54,54,0.692593,0.755556,1.000000,0.000000,1.000000,0.944444,0.887090,0.096296,"{""official_metric"": 54}","{""vqa_soft_accuracy"": 54}","{""both_correct"": 39, ""both_incorrect"": 12, ""judge_only_correct"": 2, ""standard_only_correct"": 1}"
2,counting,recognition,tqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}","{""both_correct"": 1}"
2,counting,recognition,visual7w,116,116,116,0.887931,0.887931,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 116}","{""multiple_choice_accuracy"": 116}","{""both_correct"": 103, ""both_incorrect"": 13}"
2,counting,recognition,vqarad,53,53,53,0.584906,0.747170,1.000000,0.000000,1.000000,0.830189,0.701824,0.162264,"{""official_metric"": 53}","{""normalized_accuracy"": 53}","{""both_correct"": 31, ""both_incorrect"": 13, ""judge_only_correct"": 9}"
2,counting,recognition,vqav2,128,128,128,0.639062,0.660156,1.000000,0.000000,1.000000,0.906250,0.858206,0.100781,"{""official_metric"": 128}","{""vqa_soft_accuracy"": 128}","{""both_correct"": 79, ""both_incorrect"": 37, ""judge_only_correct"": 7, ""standard_only_correct"": 5}"
2,counting,counting,ai2d,3,3,3,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_correct"": 3}"
2,counting,counting,aokvqa,55,55,55,0.309091,0.363636,1.000000,0.000000,1.000000,0.945455,0.884813,0.054545,"{""official_metric"": 55}","{""multiple_choice_accuracy"": 55}","{""both_correct"": 17, ""both_incorrect"": 35, ""judge_only_correct"": 3}"
2,counting,counting,chartqa,55,55,55,0.163636,0.163636,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 55}","{""chartqa_relaxed_accuracy"": 55}","{""both_correct"": 9, ""both_incorrect"": 46}"
2,counting,counting,chartqa_eval,52,52,52,0.153846,0.153846,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 52}","{""chartqa_relaxed_accuracy"": 52}","{""both_correct"": 8, ""both_incorrect"": 44}"
2,counting,counting,docvqa,26,26,26,0.346154,0.346154,1.000000,0.000000,1.000000,0.884615,0.867749,0.076923,"{""official_metric"": 26}","{""anls"": 26}","{""both_correct"": 8, ""both_incorrect"": 15, ""judge_only_correct"": 1, ""standard_only_correct"": 2}"
2,counting,counting,dvqa,57,57,57,0.298246,0.298246,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 57}","{""normalized_accuracy"": 57}","{""both_correct"": 17, ""both_incorrect"": 40}"
2,counting,counting,iconqa,114,114,114,0.236842,0.252632,1.000000,0.000000,1.000000,0.973684,0.973214,0.015789,"{""official_metric"": 114}","{""multiple_choice_accuracy"": 114}","{""both_correct"": 27, ""both_incorrect"": 84, ""judge_only_correct"": 3}"
2,counting,counting,infographicvqa,67,67,67,0.171642,0.149254,1.000000,0.000000,1.000000,0.955224,0.958665,0.022388,"{""official_metric"": 67}","{""anls"": 67}","{""both_correct"": 10, ""both_incorrect"": 54, ""standard_only_correct"": 3}"
2,counting,counting,mmmu,37,37,37,0.000000,0.056757,1.000000,0.000000,1.000000,0.945946,,0.056757,"{""official_metric"": 37}","{""multiple_choice_accuracy"": 37}","{""both_incorrect"": 35, ""judge_only_correct"": 2}"
2,counting,counting,okvqa,21,21,21,0.438095,0.404762,1.000000,0.000000,1.000000,0.952381,0.963582,0.033333,"{""official_metric"": 21}","{""vqa_soft_accuracy"": 21}","{""both_correct"": 9, ""both_incorrect"": 11, ""standard_only_correct"": 1}"
2,counting,counting,pathvqa,55,55,55,0.290909,0.329091,1.000000,0.000000,1.000000,0.963636,0.917946,0.038182,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_correct"": 16, ""both_incorrect"": 37, ""judge_only_correct"": 2}"
2,counting,counting,slake,48,48,48,0.395833,0.395833,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 48}","{""normalized_accuracy"": 48}","{""both_correct"": 19, ""both_incorrect"": 29}"
2,counting,counting,tallyqa,145,145,145,0.620690,0.620690,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 145}","{""count_accuracy"": 145}","{""both_correct"": 90, ""both_incorrect"": 55}"
2,counting,counting,textvqa,56,56,56,0.394643,0.425000,1.000000,0.000000,1.000000,0.928571,0.908667,0.066071,"{""official_metric"": 56}","{""vqa_soft_accuracy"": 56}","{""both_correct"": 21, ""both_incorrect"": 31, ""judge_only_correct"": 3, ""standard_only_correct"": 1}"
2,counting,counting,tqa,55,55,55,0.145455,0.145455,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 55}","{""chartqa_relaxed_accuracy"": 55}","{""both_correct"": 8, ""both_incorrect"": 47}"
2,counting,counting,visual7w,68,68,68,0.632353,0.632353,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 68}","{""multiple_choice_accuracy"": 68}","{""both_correct"": 43, ""both_incorrect"": 25}"
2,counting,counting,vqarad,13,13,13,0.692308,0.692308,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 13}","{""normalized_accuracy"": 13}","{""both_correct"": 9, ""both_incorrect"": 4}"
2,counting,counting,vqav2,73,73,73,0.478082,0.467123,1.000000,0.000000,1.000000,0.958904,0.948010,0.052055,"{""official_metric"": 73}","{""vqa_soft_accuracy"": 73}","{""both_correct"": 32, ""both_incorrect"": 38, ""judge_only_correct"": 2, ""standard_only_correct"": 1}"
2,counting,medical_reasoning,ai2d,4,4,4,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 3}"
2,counting,medical_reasoning,mmmu,204,204,204,0.024510,0.068137,1.000000,0.000000,1.000000,0.931373,0.346695,0.063235,"{""official_metric"": 204}","{""multiple_choice_accuracy"": 204}","{""both_correct"": 3, ""both_incorrect"": 187, ""judge_only_correct"": 12, ""standard_only_correct"": 2}"
2,counting,medical_reasoning,pathvqa,375,375,375,0.306667,0.333600,1.000000,0.000000,1.000000,0.965333,0.950699,0.026933,"{""official_metric"": 375}","{""normalized_accuracy"": 375}","{""both_correct"": 115, ""both_incorrect"": 247, ""judge_only_correct"": 13}"
2,counting,medical_reasoning,slake,203,203,203,0.334975,0.391626,1.000000,0.000000,1.000000,0.935961,0.891520,0.056650,"{""official_metric"": 203}","{""normalized_accuracy"": 203}","{""both_correct"": 68, ""both_incorrect"": 122, ""judge_only_correct"": 13}"
2,counting,medical_reasoning,vqarad,214,214,214,0.369159,0.407477,1.000000,0.000000,1.000000,0.953271,0.932809,0.038318,"{""official_metric"": 214}","{""normalized_accuracy"": 214}","{""both_correct"": 79, ""both_incorrect"": 125, ""judge_only_correct"": 10}"
2,counting,knowledge_reasoning,ai2d,56,56,56,0.303571,0.457143,1.000000,0.000000,1.000000,0.839286,0.727893,0.153571,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_correct"": 17, ""both_incorrect"": 30, ""judge_only_correct"": 9}"
