stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
1,recognition,diagram_reasoning,pathvqa,115,115,115,0.104348,0.260000,1.000000,0.000000,1.000000,0.834783,0.585580,0.155652,"{""official_metric"": 115}","{""normalized_accuracy"": 115}","{""both_correct"": 12, ""both_incorrect"": 84, ""judge_only_correct"": 19}"
1,recognition,diagram_reasoning,textvqa,5,5,5,0.000000,0.200000,1.000000,0.000000,1.000000,0.800000,,0.200000,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}","{""both_incorrect"": 4, ""judge_only_correct"": 1}"
1,recognition,relation,aokvqa,83,83,83,0.012048,0.238554,1.000000,0.000000,1.000000,0.759036,0.150340,0.231325,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_correct"": 1, ""both_incorrect"": 62, ""judge_only_correct"": 20}"
1,recognition,relation,docvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""anls"": 1}","{""both_incorrect"": 1}"
1,recognition,relation,gqa,372,372,372,0.005376,0.485753,1.000000,0.000000,1.000000,0.516129,0.076012,0.480376,"{""official_metric"": 372}","{""normalized_accuracy"": 372}","{""both_correct"": 2, ""both_incorrect"": 190, ""judge_only_correct"": 180}"
1,recognition,relation,iconqa,121,121,121,0.000000,0.095868,1.000000,0.000000,1.000000,0.900826,,0.095868,"{""official_metric"": 121}","{""multiple_choice_accuracy"": 121}","{""both_incorrect"": 109, ""judge_only_correct"": 12}"
1,recognition,relation,infographicvqa,45,45,45,0.000000,0.195556,1.000000,0.000000,1.000000,0.800000,,0.195556,"{""official_metric"": 45}","{""anls"": 45}","{""both_incorrect"": 36, ""judge_only_correct"": 9}"
1,recognition,relation,mmmu,7,7,7,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}","{""both_incorrect"": 7}"
1,recognition,relation,okvqa,37,37,37,0.000000,0.372973,1.000000,0.000000,1.000000,0.594595,,0.372973,"{""official_metric"": 37}","{""vqa_soft_accuracy"": 37}","{""both_incorrect"": 22, ""judge_only_correct"": 15}"
1,recognition,relation,pathvqa,5,5,5,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 5}","{""normalized_accuracy"": 5}","{""both_incorrect"": 5}"
1,recognition,relation,slake,24,24,24,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 24}","{""normalized_accuracy"": 24}","{""both_incorrect"": 24}"
1,recognition,relation,tallyqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""count_accuracy"": 1}","{""both_incorrect"": 1}"
1,recognition,relation,textvqa,76,76,76,0.000000,0.147368,1.000000,0.000000,1.000000,0.842105,,0.147368,"{""official_metric"": 76}","{""vqa_soft_accuracy"": 76}","{""both_incorrect"": 64, ""judge_only_correct"": 12}"
1,recognition,relation,visual7w,104,104,104,0.307692,0.346154,1.000000,0.000000,1.000000,0.961538,0.916246,0.038462,"{""official_metric"": 104}","{""multiple_choice_accuracy"": 104}","{""both_correct"": 32, ""both_incorrect"": 68, ""judge_only_correct"": 4}"
1,recognition,relation,vqarad,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}","{""both_incorrect"": 4}"
1,recognition,relation,vqav2,120,120,120,0.000000,0.495833,1.000000,0.000000,1.000000,0.475000,,0.495833,"{""official_metric"": 120}","{""vqa_soft_accuracy"": 120}","{""both_incorrect"": 57, ""judge_only_correct"": 63}"
1,recognition,attribute,ai2d,4,4,4,0.250000,0.250000,1.000000,0.000000,1.000000,0.500000,-0.333333,0.500000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_incorrect"": 2, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
1,recognition,attribute,aokvqa,70,70,70,0.000000,0.281429,1.000000,0.000000,1.000000,0.700000,,0.281429,"{""official_metric"": 70}","{""multiple_choice_accuracy"": 70}","{""both_incorrect"": 49, ""judge_only_correct"": 21}"
1,recognition,attribute,chartqa,3,3,3,0.000000,0.266667,1.000000,0.000000,1.000000,0.666667,,0.266667,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_incorrect"": 2, ""judge_only_correct"": 1}"
1,recognition,attribute,chartqa_eval,3,3,3,0.000000,0.266667,1.000000,0.000000,1.000000,0.666667,,0.266667,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_incorrect"": 2, ""judge_only_correct"": 1}"
1,recognition,attribute,gqa,183,183,183,0.021858,0.416393,1.000000,0.000000,1.000000,0.601093,0.178262,0.394536,"{""official_metric"": 183}","{""normalized_accuracy"": 183}","{""both_correct"": 4, ""both_incorrect"": 106, ""judge_only_correct"": 73}"
1,recognition,attribute,iconqa,111,111,111,0.333333,0.529730,1.000000,0.000000,1.000000,0.585586,0.207365,0.412613,"{""official_metric"": 111}","{""multiple_choice_accuracy"": 111}","{""both_correct"": 25, ""both_incorrect"": 40, ""judge_only_correct"": 34, ""standard_only_correct"": 12}"
1,recognition,attribute,infographicvqa,61,61,61,0.013661,0.393443,1.000000,0.000000,1.000000,0.622951,0.160295,0.379781,"{""official_metric"": 61}","{""anls"": 61}","{""both_correct"": 1, ""both_incorrect"": 37, ""judge_only_correct"": 23}"
1,recognition,attribute,mmmu,7,7,7,0.000000,0.257143,1.000000,0.000000,1.000000,0.714286,,0.257143,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}","{""both_incorrect"": 5, ""judge_only_correct"": 2}"
1,recognition,attribute,okvqa,66,66,66,0.000000,0.477273,1.000000,0.000000,1.000000,0.484848,,0.477273,"{""official_metric"": 66}","{""vqa_soft_accuracy"": 66}","{""both_incorrect"": 32, ""judge_only_correct"": 34}"
1,recognition,attribute,pathvqa,31,31,31,0.000000,0.090323,1.000000,0.000000,1.000000,0.870968,,0.090323,"{""official_metric"": 31}","{""normalized_accuracy"": 31}","{""both_incorrect"": 27, ""judge_only_correct"": 4}"
1,recognition,attribute,slake,32,32,32,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 32}","{""normalized_accuracy"": 32}","{""both_incorrect"": 32}"
1,recognition,attribute,tallyqa,12,12,12,0.000000,0.208333,1.000000,0.000000,1.000000,0.750000,,0.208333,"{""official_metric"": 12}","{""count_accuracy"": 12}","{""both_incorrect"": 9, ""judge_only_correct"": 3}"
1,recognition,attribute,textvqa,62,62,62,0.000000,0.456452,1.000000,0.000000,1.000000,0.516129,,0.456452,"{""official_metric"": 62}","{""vqa_soft_accuracy"": 62}","{""both_incorrect"": 32, ""judge_only_correct"": 30}"
1,recognition,attribute,tqa,3,3,3,0.000000,0.266667,1.000000,0.000000,1.000000,0.666667,,0.266667,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_incorrect"": 2, ""judge_only_correct"": 1}"
1,recognition,attribute,visual7w,115,115,115,0.269565,0.478261,1.000000,0.000000,1.000000,0.782609,0.640107,0.208696,"{""official_metric"": 115}","{""multiple_choice_accuracy"": 115}","{""both_correct"": 31, ""both_incorrect"": 59, ""judge_only_correct"": 25}"
1,recognition,attribute,vqarad,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}","{""both_incorrect"": 4}"
1,recognition,attribute,vqav2,233,233,233,0.004292,0.592275,1.000000,0.000000,1.000000,0.386266,0.056475,0.587983,"{""official_metric"": 233}","{""vqa_soft_accuracy"": 233}","{""both_correct"": 1, ""both_incorrect"": 89, ""judge_only_correct"": 143}"
2,counting,recognition,ai2d,12,12,12,0.083333,0.166667,1.000000,0.000000,1.000000,0.750000,-0.134840,0.250000,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_incorrect"": 9, ""judge_only_correct"": 2, ""standard_only_correct"": 1}"
2,counting,recognition,aokvqa,81,81,81,0.012346,0.324691,1.000000,0.000000,1.000000,0.629630,-0.081550,0.337037,"{""official_metric"": 81}","{""multiple_choice_accuracy"": 81}","{""both_incorrect"": 51, ""judge_only_correct"": 29, ""standard_only_correct"": 1}"
2,counting,recognition,chartqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}","{""both_incorrect"": 1}"
2,counting,recognition,chartqa_eval,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""chartqa_relaxed_accuracy"": 2}","{""both_incorrect"": 2}"
2,counting,recognition,docvqa,10,10,10,0.000000,0.130000,1.000000,0.000000,1.000000,0.800000,,0.130000,"{""official_metric"": 10}","{""anls"": 10}","{""both_incorrect"": 8, ""judge_only_correct"": 2}"
2,counting,recognition,geometry3k,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
2,counting,recognition,gqa,95,95,95,0.010526,0.529474,1.000000,0.000000,1.000000,0.463158,0.099816,0.518947,"{""official_metric"": 95}","{""normalized_accuracy"": 95}","{""both_correct"": 1, ""both_incorrect"": 43, ""judge_only_correct"": 51}"
2,counting,recognition,iconqa,91,91,91,0.252747,0.054945,1.000000,0.000000,1.000000,0.736264,0.081700,0.263736,"{""official_metric"": 91}","{""multiple_choice_accuracy"": 91}","{""both_correct"": 2, ""both_incorrect"": 65, ""judge_only_correct"": 3, ""standard_only_correct"": 21}"
2,counting,recognition,infographicvqa,55,55,55,0.033333,0.369091,1.000000,0.000000,1.000000,0.654545,0.257042,0.335758,"{""official_metric"": 55}","{""anls"": 55}","{""both_correct"": 2, ""both_incorrect"": 34, ""judge_only_correct"": 19}"
2,counting,recognition,mmmu,56,56,56,0.000000,0.032143,1.000000,0.000000,1.000000,0.964286,,0.032143,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_incorrect"": 54, ""judge_only_correct"": 2}"
2,counting,recognition,okvqa,69,69,69,0.057971,0.517391,1.000000,0.000000,1.000000,0.521739,0.246175,0.459420,"{""official_metric"": 69}","{""vqa_soft_accuracy"": 69}","{""both_correct"": 4, ""both_incorrect"": 32, ""judge_only_correct"": 33}"
2,counting,recognition,pathvqa,67,67,67,0.179104,0.477612,1.000000,0.000000,1.000000,0.671642,0.508684,0.298507,"{""official_metric"": 67}","{""normalized_accuracy"": 67}","{""both_correct"": 12, ""both_incorrect"": 33, ""judge_only_correct"": 22}"
2,counting,recognition,slake,55,55,55,0.000000,0.094545,1.000000,0.000000,1.000000,0.909091,,0.094545,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_incorrect"": 50, ""judge_only_correct"": 5}"
2,counting,recognition,tallyqa,52,52,52,0.000000,0.019231,1.000000,0.000000,1.000000,0.980769,,0.019231,"{""official_metric"": 52}","{""count_accuracy"": 52}","{""both_incorrect"": 51, ""judge_only_correct"": 1}"
2,counting,recognition,textvqa,54,54,54,0.018519,0.759259,1.000000,0.000000,1.000000,0.240741,0.079383,0.740741,"{""official_metric"": 54}","{""vqa_soft_accuracy"": 54}","{""both_correct"": 1, ""both_incorrect"": 12, ""judge_only_correct"": 41}"
2,counting,recognition,tqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}","{""both_incorrect"": 1}"
2,counting,recognition,visual7w,116,116,116,0.568966,0.594828,1.000000,0.000000,1.000000,0.974138,0.948225,0.025862,"{""official_metric"": 116}","{""multiple_choice_accuracy"": 116}","{""both_correct"": 66, ""both_incorrect"": 47, ""judge_only_correct"": 3}"
2,counting,recognition,vqarad,53,53,53,0.000000,0.524528,1.000000,0.000000,1.000000,0.471698,,0.524528,"{""official_metric"": 53}","{""normalized_accuracy"": 53}","{""both_incorrect"": 25, ""judge_only_correct"": 28}"
2,counting,recognition,vqav2,128,128,128,0.031250,0.576562,1.000000,0.000000,1.000000,0.445312,0.156339,0.545312,"{""official_metric"": 128}","{""vqa_soft_accuracy"": 128}","{""both_correct"": 4, ""both_incorrect"": 53, ""judge_only_correct"": 71}"
2,counting,counting,ai2d,3,3,3,0.333333,0.666667,1.000000,0.000000,1.000000,0.666667,0.500000,0.333333,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_correct"": 1, ""both_incorrect"": 1, ""judge_only_correct"": 1}"
2,counting,counting,aokvqa,55,55,55,0.036364,0.200000,1.000000,0.000000,1.000000,0.836364,0.388514,0.163636,"{""official_metric"": 55}","{""multiple_choice_accuracy"": 55}","{""both_correct"": 2, ""both_incorrect"": 44, ""judge_only_correct"": 9}"
2,counting,counting,chartqa,55,55,55,0.018182,0.036364,1.000000,0.000000,1.000000,0.981818,0.700529,0.018182,"{""official_metric"": 55}","{""chartqa_relaxed_accuracy"": 55}","{""both_correct"": 1, ""both_incorrect"": 53, ""judge_only_correct"": 1}"
2,counting,counting,chartqa_eval,52,52,52,0.019231,0.038462,1.000000,0.000000,1.000000,0.980769,0.700140,0.019231,"{""official_metric"": 52}","{""chartqa_relaxed_accuracy"": 52}","{""both_correct"": 1, ""both_incorrect"": 50, ""judge_only_correct"": 1}"
2,counting,counting,docvqa,26,26,26,0.121795,0.192308,1.000000,0.000000,1.000000,0.807692,0.455552,0.160256,"{""official_metric"": 26}","{""anls"": 26}","{""both_correct"": 2, ""both_incorrect"": 19, ""judge_only_correct"": 3, ""standard_only_correct"": 2}"
2,counting,counting,dvqa,57,57,57,0.175439,0.175439,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 57}","{""normalized_accuracy"": 57}","{""both_correct"": 10, ""both_incorrect"": 47}"
2,counting,counting,iconqa,114,114,114,0.000000,0.042105,1.000000,0.000000,1.000000,0.956140,,0.042105,"{""official_metric"": 114}","{""multiple_choice_accuracy"": 114}","{""both_incorrect"": 109, ""judge_only_correct"": 5}"
2,counting,counting,infographicvqa,67,67,67,0.031886,0.000000,1.000000,0.000000,1.000000,0.940299,,0.031886,"{""official_metric"": 67}","{""anls"": 67}","{""both_incorrect"": 63, ""standard_only_correct"": 4}"
2,counting,counting,mmmu,37,37,37,0.000000,0.059459,1.000000,0.000000,1.000000,0.945946,,0.059459,"{""official_metric"": 37}","{""multiple_choice_accuracy"": 37}","{""both_incorrect"": 35, ""judge_only_correct"": 2}"
2,counting,counting,okvqa,21,21,21,0.047619,0.261905,1.000000,0.000000,1.000000,0.761905,0.387500,0.214286,"{""official_metric"": 21}","{""vqa_soft_accuracy"": 21}","{""both_correct"": 1, ""both_incorrect"": 15, ""judge_only_correct"": 5}"
2,counting,counting,pathvqa,55,55,55,0.018182,0.090909,1.000000,0.000000,1.000000,0.927273,0.430331,0.072727,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_correct"": 1, ""both_incorrect"": 50, ""judge_only_correct"": 4}"
2,counting,counting,slake,48,48,48,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 48}","{""normalized_accuracy"": 48}","{""both_incorrect"": 48}"
2,counting,counting,tallyqa,145,145,145,0.096552,0.327586,1.000000,0.000000,1.000000,0.765517,0.470208,0.231034,"{""official_metric"": 145}","{""count_accuracy"": 145}","{""both_correct"": 14, ""both_incorrect"": 97, ""judge_only_correct"": 34}"
2,counting,counting,textvqa,56,56,56,0.089286,0.383929,1.000000,0.000000,1.000000,0.696429,0.400431,0.294643,"{""official_metric"": 56}","{""vqa_soft_accuracy"": 56}","{""both_correct"": 5, ""both_incorrect"": 34, ""judge_only_correct"": 17}"
2,counting,counting,tqa,55,55,55,0.018182,0.036364,1.000000,0.000000,1.000000,0.981818,0.700529,0.018182,"{""official_metric"": 55}","{""chartqa_relaxed_accuracy"": 55}","{""both_correct"": 1, ""both_incorrect"": 53, ""judge_only_correct"": 1}"
2,counting,counting,visual7w,68,68,68,0.176471,0.205882,1.000000,0.000000,1.000000,0.970588,0.909137,0.029412,"{""official_metric"": 68}","{""multiple_choice_accuracy"": 68}","{""both_correct"": 12, ""both_incorrect"": 54, ""judge_only_correct"": 2}"
2,counting,counting,vqarad,13,13,13,0.153846,0.384615,1.000000,0.000000,1.000000,0.769231,0.539360,0.230769,"{""official_metric"": 13}","{""normalized_accuracy"": 13}","{""both_correct"": 2, ""both_incorrect"": 8, ""judge_only_correct"": 3}"
2,counting,counting,vqav2,73,73,73,0.067123,0.301370,1.000000,0.000000,1.000000,0.739726,0.349208,0.250685,"{""official_metric"": 73}","{""vqa_soft_accuracy"": 73}","{""both_correct"": 4, ""both_incorrect"": 50, ""judge_only_correct"": 19}"
2,counting,medical_reasoning,ai2d,4,4,4,0.250000,0.500000,1.000000,0.000000,1.000000,0.750000,0.577350,0.250000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 2, ""judge_only_correct"": 1}"
2,counting,medical_reasoning,mmmu,204,204,204,0.004902,0.064216,1.000000,0.000000,1.000000,0.921569,-0.019508,0.069118,"{""official_metric"": 204}","{""multiple_choice_accuracy"": 204}","{""both_incorrect"": 188, ""judge_only_correct"": 15, ""standard_only_correct"": 1}"
2,counting,medical_reasoning,pathvqa,375,375,375,0.221333,0.369867,1.000000,0.000000,1.000000,0.826667,0.719537,0.148533,"{""official_metric"": 375}","{""normalized_accuracy"": 375}","{""both_correct"": 83, ""both_incorrect"": 227, ""judge_only_correct"": 65}"
2,counting,medical_reasoning,slake,203,203,203,0.000000,0.081281,1.000000,0.000000,1.000000,0.911330,,0.081281,"{""official_metric"": 203}","{""normalized_accuracy"": 203}","{""both_incorrect"": 185, ""judge_only_correct"": 18}"
2,counting,medical_reasoning,vqarad,214,214,214,0.037383,0.430841,1.000000,0.000000,1.000000,0.593458,0.230807,0.393458,"{""official_metric"": 214}","{""normalized_accuracy"": 214}","{""both_correct"": 8, ""both_incorrect"": 119, ""judge_only_correct"": 87}"
2,counting,knowledge_reasoning,ai2d,56,56,56,0.035714,0.435714,1.000000,0.000000,1.000000,0.553571,0.025397,0.435714,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_correct"": 1, ""both_incorrect"": 30, ""judge_only_correct"": 24, ""standard_only_correct"": 1}"
2,counting,knowledge_reasoning,aokvqa,144,144,144,0.013889,0.229861,1.000000,0.000000,1.000000,0.756944,0.229587,0.215972,"{""official_metric"": 144}","{""multiple_choice_accuracy"": 144}","{""both_correct"": 2, ""both_incorrect"": 107, ""judge_only_correct"": 35}"
2,counting,knowledge_reasoning,chartqa,3,3,3,0.333333,0.333333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 1, ""both_incorrect"": 2}"
2,counting,knowledge_reasoning,chartqa_eval,3,3,3,0.333333,0.333333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 1, ""both_incorrect"": 2}"
2,counting,knowledge_reasoning,geometry3k,5,5,5,0.000000,0.200000,1.000000,0.000000,1.000000,0.800000,,0.200000,"{""official_metric"": 5}","{""normalized_accuracy"": 5}","{""both_incorrect"": 4, ""judge_only_correct"": 1}"
2,counting,knowledge_reasoning,gqa,41,41,41,0.000000,0.409756,1.000000,0.000000,1.000000,0.560976,,0.409756,"{""official_metric"": 41}","{""normalized_accuracy"": 41}","{""both_incorrect"": 23, ""judge_only_correct"": 18}"
2,counting,knowledge_reasoning,iconqa,100,100,100,0.030000,0.245000,1.000000,0.000000,1.000000,0.750000,0.324449,0.215000,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}","{""both_correct"": 3, ""both_incorrect"": 72, ""judge_only_correct"": 25}"
