stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
1,recognition,diagram_reasoning,iconqa,251,251,251,0.055777,0.025896,1.000000,0.000000,1.000000,0.912351,-0.042207,0.081673,"{""official_metric"": 251}","{""multiple_choice_accuracy"": 251}","{""both_incorrect"": 229, ""judge_only_correct"": 8, ""standard_only_correct"": 14}"
1,recognition,diagram_reasoning,infographicvqa,113,113,113,0.128287,0.231858,1.000000,0.000000,1.000000,0.823009,0.635351,0.137780,"{""official_metric"": 113}","{""anls"": 113}","{""both_correct"": 13, ""both_incorrect"": 80, ""judge_only_correct"": 17, ""standard_only_correct"": 3}"
1,recognition,diagram_reasoning,mmmu,168,168,168,0.000000,0.027381,1.000000,0.000000,1.000000,0.970238,,0.027381,"{""official_metric"": 168}","{""multiple_choice_accuracy"": 168}","{""both_incorrect"": 163, ""judge_only_correct"": 5}"
1,recognition,diagram_reasoning,okvqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_correct"": 1}"
1,recognition,diagram_reasoning,pathvqa,115,115,115,0.208696,0.222609,1.000000,0.000000,1.000000,0.982609,0.967506,0.013913,"{""official_metric"": 115}","{""normalized_accuracy"": 115}","{""both_correct"": 24, ""both_incorrect"": 89, ""judge_only_correct"": 2}"
1,recognition,diagram_reasoning,textvqa,5,5,5,0.200000,0.200000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}","{""both_correct"": 1, ""both_incorrect"": 4}"
1,recognition,relation,aokvqa,83,83,83,0.120482,0.313253,1.000000,0.000000,1.000000,0.771084,0.462738,0.221687,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_correct"": 9, ""both_incorrect"": 55, ""judge_only_correct"": 18, ""standard_only_correct"": 1}"
1,recognition,relation,docvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""anls"": 1}","{""both_incorrect"": 1}"
1,recognition,relation,gqa,372,372,372,0.362903,0.460484,1.000000,0.000000,1.000000,0.897849,0.822336,0.097581,"{""official_metric"": 372}","{""normalized_accuracy"": 372}","{""both_correct"": 135, ""both_incorrect"": 199, ""judge_only_correct"": 38}"
1,recognition,relation,iconqa,121,121,121,0.000000,0.095868,1.000000,0.000000,1.000000,0.900826,,0.095868,"{""official_metric"": 121}","{""multiple_choice_accuracy"": 121}","{""both_incorrect"": 109, ""judge_only_correct"": 12}"
1,recognition,relation,infographicvqa,45,45,45,0.180912,0.222222,1.000000,0.000000,1.000000,0.911111,0.803277,0.087464,"{""official_metric"": 45}","{""anls"": 45}","{""both_correct"": 8, ""both_incorrect"": 33, ""judge_only_correct"": 2, ""standard_only_correct"": 2}"
1,recognition,relation,mmmu,7,7,7,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}","{""both_incorrect"": 7}"
1,recognition,relation,okvqa,37,37,37,0.535135,0.683784,1.000000,0.000000,1.000000,0.837838,0.807252,0.148649,"{""official_metric"": 37}","{""vqa_soft_accuracy"": 37}","{""both_correct"": 21, ""both_incorrect"": 10, ""judge_only_correct"": 6}"
1,recognition,relation,pathvqa,5,5,5,0.000000,0.100000,1.000000,0.000000,1.000000,0.800000,,0.100000,"{""official_metric"": 5}","{""normalized_accuracy"": 5}","{""both_incorrect"": 4, ""judge_only_correct"": 1}"
1,recognition,relation,slake,24,24,24,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 24}","{""normalized_accuracy"": 24}","{""both_incorrect"": 24}"
1,recognition,relation,tallyqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""count_accuracy"": 1}","{""both_incorrect"": 1}"
1,recognition,relation,textvqa,76,76,76,0.139474,0.251316,1.000000,0.000000,1.000000,0.842105,0.657825,0.143421,"{""official_metric"": 76}","{""vqa_soft_accuracy"": 76}","{""both_correct"": 9, ""both_incorrect"": 55, ""judge_only_correct"": 11, ""standard_only_correct"": 1}"
1,recognition,relation,visual7w,104,104,104,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 104}","{""multiple_choice_accuracy"": 104}","{""both_correct"": 52, ""both_incorrect"": 52}"
1,recognition,relation,vqarad,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}","{""both_incorrect"": 4}"
1,recognition,relation,vqav2,120,120,120,0.374167,0.535833,1.000000,0.000000,1.000000,0.775000,0.679098,0.205000,"{""official_metric"": 120}","{""vqa_soft_accuracy"": 120}","{""both_correct"": 40, ""both_incorrect"": 53, ""judge_only_correct"": 25, ""standard_only_correct"": 2}"
1,recognition,attribute,ai2d,4,4,4,0.750000,0.500000,1.000000,0.000000,1.000000,0.750000,0.577350,0.250000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_correct"": 2, ""both_incorrect"": 1, ""standard_only_correct"": 1}"
1,recognition,attribute,aokvqa,70,70,70,0.228571,0.371429,1.000000,0.000000,1.000000,0.842857,0.726108,0.142857,"{""official_metric"": 70}","{""multiple_choice_accuracy"": 70}","{""both_correct"": 16, ""both_incorrect"": 43, ""judge_only_correct"": 11}"
1,recognition,attribute,chartqa,3,3,3,0.000000,0.266667,1.000000,0.000000,1.000000,0.666667,,0.266667,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_incorrect"": 2, ""judge_only_correct"": 1}"
1,recognition,attribute,chartqa_eval,3,3,3,0.000000,0.266667,1.000000,0.000000,1.000000,0.666667,,0.266667,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_incorrect"": 2, ""judge_only_correct"": 1}"
1,recognition,attribute,gqa,183,183,183,0.459016,0.480328,1.000000,0.000000,1.000000,0.972678,0.965864,0.021311,"{""official_metric"": 183}","{""normalized_accuracy"": 183}","{""both_correct"": 84, ""both_incorrect"": 94, ""judge_only_correct"": 5}"
1,recognition,attribute,iconqa,111,111,111,0.333333,0.529730,1.000000,0.000000,1.000000,0.585586,0.207365,0.412613,"{""official_metric"": 111}","{""multiple_choice_accuracy"": 111}","{""both_correct"": 25, ""both_incorrect"": 40, ""judge_only_correct"": 34, ""standard_only_correct"": 12}"
1,recognition,attribute,infographicvqa,61,61,61,0.491803,0.491803,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 61}","{""anls"": 61}","{""both_correct"": 30, ""both_incorrect"": 31}"
1,recognition,attribute,mmmu,7,7,7,0.000000,0.257143,1.000000,0.000000,1.000000,0.714286,,0.257143,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}","{""both_incorrect"": 5, ""judge_only_correct"": 2}"
1,recognition,attribute,okvqa,66,66,66,0.333333,0.437879,1.000000,0.000000,1.000000,0.893939,0.861233,0.104545,"{""official_metric"": 66}","{""vqa_soft_accuracy"": 66}","{""both_correct"": 24, ""both_incorrect"": 35, ""judge_only_correct"": 7}"
1,recognition,attribute,pathvqa,31,31,31,0.032258,0.058065,1.000000,0.000000,1.000000,0.967742,0.772714,0.025806,"{""official_metric"": 31}","{""normalized_accuracy"": 31}","{""both_correct"": 1, ""both_incorrect"": 29, ""judge_only_correct"": 1}"
1,recognition,attribute,slake,32,32,32,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 32}","{""normalized_accuracy"": 32}","{""both_incorrect"": 32}"
1,recognition,attribute,tallyqa,12,12,12,0.333333,0.400000,1.000000,0.000000,1.000000,0.916667,0.891133,0.066667,"{""official_metric"": 12}","{""count_accuracy"": 12}","{""both_correct"": 4, ""both_incorrect"": 7, ""judge_only_correct"": 1}"
1,recognition,attribute,textvqa,62,62,62,0.441935,0.532258,1.000000,0.000000,1.000000,0.903226,0.889137,0.090323,"{""official_metric"": 62}","{""vqa_soft_accuracy"": 62}","{""both_correct"": 28, ""both_incorrect"": 28, ""judge_only_correct"": 6}"
1,recognition,attribute,tqa,3,3,3,0.000000,0.266667,1.000000,0.000000,1.000000,0.666667,,0.266667,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_incorrect"": 2, ""judge_only_correct"": 1}"
1,recognition,attribute,visual7w,115,115,115,0.486957,0.486957,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 115}","{""multiple_choice_accuracy"": 115}","{""both_correct"": 56, ""both_incorrect"": 59}"
1,recognition,attribute,vqarad,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}","{""both_incorrect"": 4}"
1,recognition,attribute,vqav2,233,233,233,0.508155,0.581116,1.000000,0.000000,1.000000,0.914163,0.898043,0.084979,"{""official_metric"": 233}","{""vqa_soft_accuracy"": 233}","{""both_correct"": 119, ""both_incorrect"": 94, ""judge_only_correct"": 20}"
2,counting,recognition,ai2d,12,12,12,0.250000,0.166667,1.000000,0.000000,1.000000,0.750000,0.258199,0.250000,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 1, ""both_incorrect"": 8, ""judge_only_correct"": 1, ""standard_only_correct"": 2}"
2,counting,recognition,aokvqa,81,81,81,0.234568,0.439506,1.000000,0.000000,1.000000,0.691358,0.468460,0.279012,"{""official_metric"": 81}","{""multiple_choice_accuracy"": 81}","{""both_correct"": 16, ""both_incorrect"": 40, ""judge_only_correct"": 22, ""standard_only_correct"": 3}"
2,counting,recognition,chartqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}","{""both_incorrect"": 1}"
2,counting,recognition,chartqa_eval,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""chartqa_relaxed_accuracy"": 2}","{""both_incorrect"": 2}"
2,counting,recognition,docvqa,10,10,10,0.073684,0.050000,1.000000,0.000000,1.000000,0.800000,-0.111111,0.123684,"{""official_metric"": 10}","{""anls"": 10}","{""both_incorrect"": 8, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
2,counting,recognition,geometry3k,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
2,counting,recognition,gqa,95,95,95,0.452632,0.596842,1.000000,0.000000,1.000000,0.842105,0.762367,0.144211,"{""official_metric"": 95}","{""normalized_accuracy"": 95}","{""both_correct"": 43, ""both_incorrect"": 37, ""judge_only_correct"": 15}"
2,counting,recognition,iconqa,91,91,91,0.252747,0.054945,1.000000,0.000000,1.000000,0.736264,0.081700,0.263736,"{""official_metric"": 91}","{""multiple_choice_accuracy"": 91}","{""both_correct"": 2, ""both_incorrect"": 65, ""judge_only_correct"": 3, ""standard_only_correct"": 21}"
2,counting,recognition,infographicvqa,55,55,55,0.213472,0.283636,1.000000,0.000000,1.000000,0.927273,0.876521,0.088347,"{""official_metric"": 55}","{""anls"": 55}","{""both_correct"": 13, ""both_incorrect"": 38, ""judge_only_correct"": 3, ""standard_only_correct"": 1}"
2,counting,recognition,mmmu,56,56,56,0.000000,0.032143,1.000000,0.000000,1.000000,0.964286,,0.032143,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_incorrect"": 54, ""judge_only_correct"": 2}"
2,counting,recognition,okvqa,69,69,69,0.394203,0.552174,1.000000,0.000000,1.000000,0.826087,0.720316,0.189855,"{""official_metric"": 69}","{""vqa_soft_accuracy"": 69}","{""both_correct"": 29, ""both_incorrect"": 28, ""judge_only_correct"": 11, ""standard_only_correct"": 1}"
2,counting,recognition,pathvqa,67,67,67,0.447761,0.626866,1.000000,0.000000,1.000000,0.805970,0.713153,0.179104,"{""official_metric"": 67}","{""normalized_accuracy"": 67}","{""both_correct"": 30, ""both_incorrect"": 24, ""judge_only_correct"": 13}"
2,counting,recognition,slake,55,55,55,0.000000,0.094545,1.000000,0.000000,1.000000,0.909091,,0.094545,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_incorrect"": 50, ""judge_only_correct"": 5}"
2,counting,recognition,tallyqa,52,52,52,0.173077,0.173077,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 52}","{""count_accuracy"": 52}","{""both_correct"": 9, ""both_incorrect"": 43}"
2,counting,recognition,textvqa,54,54,54,0.579630,0.648148,1.000000,0.000000,1.000000,0.925926,0.882330,0.101852,"{""official_metric"": 54}","{""vqa_soft_accuracy"": 54}","{""both_correct"": 32, ""both_incorrect"": 18, ""judge_only_correct"": 3, ""standard_only_correct"": 1}"
2,counting,recognition,tqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}","{""both_incorrect"": 1}"
2,counting,recognition,visual7w,116,116,116,0.732759,0.732759,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 116}","{""multiple_choice_accuracy"": 116}","{""both_correct"": 85, ""both_incorrect"": 31}"
2,counting,recognition,vqarad,53,53,53,0.547170,0.675472,1.000000,0.000000,1.000000,0.867925,0.767233,0.128302,"{""official_metric"": 53}","{""normalized_accuracy"": 53}","{""both_correct"": 29, ""both_incorrect"": 17, ""judge_only_correct"": 7}"
2,counting,recognition,vqav2,128,128,128,0.544531,0.603906,1.000000,0.000000,1.000000,0.875000,0.781435,0.137500,"{""official_metric"": 128}","{""vqa_soft_accuracy"": 128}","{""both_correct"": 68, ""both_incorrect"": 44, ""judge_only_correct"": 12, ""standard_only_correct"": 4}"
2,counting,counting,ai2d,3,3,3,0.333333,0.333333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_correct"": 1, ""both_incorrect"": 2}"
2,counting,counting,aokvqa,55,55,55,0.309091,0.363636,1.000000,0.000000,1.000000,0.909091,0.803024,0.090909,"{""official_metric"": 55}","{""multiple_choice_accuracy"": 55}","{""both_correct"": 16, ""both_incorrect"": 34, ""judge_only_correct"": 4, ""standard_only_correct"": 1}"
2,counting,counting,chartqa,55,55,55,0.236364,0.236364,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 55}","{""chartqa_relaxed_accuracy"": 55}","{""both_correct"": 13, ""both_incorrect"": 42}"
2,counting,counting,chartqa_eval,52,52,52,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 52}","{""chartqa_relaxed_accuracy"": 52}","{""both_correct"": 13, ""both_incorrect"": 39}"
2,counting,counting,docvqa,26,26,26,0.221154,0.269231,1.000000,0.000000,1.000000,0.846154,0.727114,0.125000,"{""official_metric"": 26}","{""anls"": 26}","{""both_correct"": 5, ""both_incorrect"": 17, ""judge_only_correct"": 2, ""standard_only_correct"": 2}"
2,counting,counting,dvqa,57,57,57,0.192982,0.192982,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 57}","{""normalized_accuracy"": 57}","{""both_correct"": 11, ""both_incorrect"": 46}"
2,counting,counting,iconqa,114,114,114,0.000000,0.042105,1.000000,0.000000,1.000000,0.956140,,0.042105,"{""official_metric"": 114}","{""multiple_choice_accuracy"": 114}","{""both_incorrect"": 109, ""judge_only_correct"": 5}"
2,counting,counting,infographicvqa,67,67,67,0.092944,0.059701,1.000000,0.000000,1.000000,0.910448,0.704515,0.063094,"{""official_metric"": 67}","{""anls"": 67}","{""both_correct"": 4, ""both_incorrect"": 57, ""standard_only_correct"": 6}"
2,counting,counting,mmmu,37,37,37,0.000000,0.059459,1.000000,0.000000,1.000000,0.945946,,0.059459,"{""official_metric"": 37}","{""multiple_choice_accuracy"": 37}","{""both_incorrect"": 35, ""judge_only_correct"": 2}"
2,counting,counting,okvqa,21,21,21,0.257143,0.285714,1.000000,0.000000,1.000000,0.809524,0.605256,0.161905,"{""official_metric"": 21}","{""vqa_soft_accuracy"": 21}","{""both_correct"": 5, ""both_incorrect"": 12, ""judge_only_correct"": 2, ""standard_only_correct"": 2}"
2,counting,counting,pathvqa,55,55,55,0.163636,0.196364,1.000000,0.000000,1.000000,0.963636,0.903196,0.032727,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_correct"": 9, ""both_incorrect"": 44, ""judge_only_correct"": 2}"
2,counting,counting,slake,48,48,48,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 48}","{""normalized_accuracy"": 48}","{""both_incorrect"": 48}"
2,counting,counting,tallyqa,145,145,145,0.544828,0.544828,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 145}","{""count_accuracy"": 145}","{""both_correct"": 79, ""both_incorrect"": 66}"
2,counting,counting,textvqa,56,56,56,0.391071,0.428571,1.000000,0.000000,1.000000,0.928571,0.900350,0.073214,"{""official_metric"": 56}","{""vqa_soft_accuracy"": 56}","{""both_correct"": 21, ""both_incorrect"": 31, ""judge_only_correct"": 3, ""standard_only_correct"": 1}"
2,counting,counting,tqa,55,55,55,0.218182,0.218182,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 55}","{""chartqa_relaxed_accuracy"": 55}","{""both_correct"": 12, ""both_incorrect"": 43}"
2,counting,counting,visual7w,68,68,68,0.323529,0.323529,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 68}","{""multiple_choice_accuracy"": 68}","{""both_correct"": 22, ""both_incorrect"": 46}"
2,counting,counting,vqarad,13,13,13,0.461538,0.461538,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 13}","{""normalized_accuracy"": 13}","{""both_correct"": 6, ""both_incorrect"": 7}"
2,counting,counting,vqav2,73,73,73,0.426027,0.410959,1.000000,0.000000,1.000000,0.931507,0.944101,0.061644,"{""official_metric"": 73}","{""vqa_soft_accuracy"": 73}","{""both_correct"": 28, ""both_incorrect"": 40, ""judge_only_correct"": 4, ""standard_only_correct"": 1}"
2,counting,medical_reasoning,ai2d,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_incorrect"": 4}"
2,counting,medical_reasoning,mmmu,204,204,204,0.004902,0.064216,1.000000,0.000000,1.000000,0.921569,-0.019508,0.069118,"{""official_metric"": 204}","{""multiple_choice_accuracy"": 204}","{""both_incorrect"": 188, ""judge_only_correct"": 15, ""standard_only_correct"": 1}"
2,counting,medical_reasoning,pathvqa,375,375,375,0.389333,0.417333,1.000000,0.000000,1.000000,0.960000,0.956943,0.028000,"{""official_metric"": 375}","{""normalized_accuracy"": 375}","{""both_correct"": 146, ""both_incorrect"": 214, ""judge_only_correct"": 15}"
2,counting,medical_reasoning,slake,203,203,203,0.000000,0.081281,1.000000,0.000000,1.000000,0.911330,,0.081281,"{""official_metric"": 203}","{""normalized_accuracy"": 203}","{""both_incorrect"": 185, ""judge_only_correct"": 18}"
2,counting,medical_reasoning,vqarad,214,214,214,0.341121,0.367290,1.000000,0.000000,1.000000,0.971963,0.947440,0.026168,"{""official_metric"": 214}","{""normalized_accuracy"": 214}","{""both_correct"": 73, ""both_incorrect"": 135, ""judge_only_correct"": 6}"
2,counting,knowledge_reasoning,ai2d,56,56,56,0.303571,0.426786,1.000000,0.000000,1.000000,0.714286,0.447449,0.273214,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_correct"": 13, ""both_incorrect"": 27, ""judge_only_correct"": 12, ""standard_only_correct"": 4}"
