stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
1,recognition,diagram_reasoning,geometry3k,177,177,177,0.022599,0.028249,1.000000,0.000000,1.000000,0.994350,0.891838,0.005650,"{""official_metric"": 177}","{""normalized_accuracy"": 177}","{""both_correct"": 4, ""both_incorrect"": 172, ""judge_only_correct"": 1}"
1,recognition,diagram_reasoning,iconqa,251,251,251,0.175299,0.179283,1.000000,0.000000,1.000000,0.948207,0.822537,0.051793,"{""official_metric"": 251}","{""multiple_choice_accuracy"": 251}","{""both_correct"": 38, ""both_incorrect"": 200, ""judge_only_correct"": 7, ""standard_only_correct"": 6}"
1,recognition,diagram_reasoning,infographicvqa,113,113,113,0.210146,0.315929,1.000000,0.000000,1.000000,0.814159,0.717416,0.143968,"{""official_metric"": 113}","{""anls"": 113}","{""both_correct"": 23, ""both_incorrect"": 69, ""judge_only_correct"": 17, ""standard_only_correct"": 4}"
1,recognition,diagram_reasoning,mmmu,168,168,168,0.053571,0.071429,1.000000,0.000000,1.000000,0.946429,0.549882,0.053571,"{""official_metric"": 168}","{""multiple_choice_accuracy"": 168}","{""both_correct"": 6, ""both_incorrect"": 153, ""judge_only_correct"": 6, ""standard_only_correct"": 3}"
1,recognition,diagram_reasoning,okvqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_correct"": 1}"
1,recognition,diagram_reasoning,pathvqa,115,115,115,0.313043,0.333043,1.000000,0.000000,1.000000,0.973913,0.963052,0.020000,"{""official_metric"": 115}","{""normalized_accuracy"": 115}","{""both_correct"": 36, ""both_incorrect"": 76, ""judge_only_correct"": 3}"
1,recognition,diagram_reasoning,textvqa,5,5,5,0.200000,0.500000,1.000000,0.000000,1.000000,0.600000,0.559017,0.300000,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}","{""both_correct"": 1, ""both_incorrect"": 2, ""judge_only_correct"": 2}"
1,recognition,relation,aokvqa,83,83,83,0.168675,0.295181,1.000000,0.000000,1.000000,0.855422,0.718219,0.126506,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_correct"": 14, ""both_incorrect"": 57, ""judge_only_correct"": 12}"
1,recognition,relation,docvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""anls"": 1}","{""both_incorrect"": 1}"
1,recognition,relation,gqa,372,372,372,0.475806,0.506452,1.000000,0.000000,1.000000,0.965054,0.945510,0.030645,"{""official_metric"": 372}","{""normalized_accuracy"": 372}","{""both_correct"": 177, ""both_incorrect"": 182, ""judge_only_correct"": 13}"
1,recognition,relation,iconqa,121,121,121,0.115702,0.090909,1.000000,0.000000,1.000000,0.975207,0.874234,0.024793,"{""official_metric"": 121}","{""multiple_choice_accuracy"": 121}","{""both_correct"": 11, ""both_incorrect"": 107, ""standard_only_correct"": 3}"
1,recognition,relation,infographicvqa,45,45,45,0.285985,0.386667,1.000000,0.000000,1.000000,0.866667,0.760698,0.132054,"{""official_metric"": 45}","{""anls"": 45}","{""both_correct"": 13, ""both_incorrect"": 26, ""judge_only_correct"": 5, ""standard_only_correct"": 1}"
1,recognition,relation,mmmu,7,7,7,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}","{""both_incorrect"": 7}"
1,recognition,relation,okvqa,37,37,37,0.551351,0.724324,1.000000,0.000000,1.000000,0.837838,0.757488,0.172973,"{""official_metric"": 37}","{""vqa_soft_accuracy"": 37}","{""both_correct"": 22, ""both_incorrect"": 9, ""judge_only_correct"": 6}"
1,recognition,relation,pathvqa,5,5,5,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 5}","{""normalized_accuracy"": 5}","{""both_incorrect"": 5}"
1,recognition,relation,slake,24,24,24,0.041667,0.116667,1.000000,0.000000,1.000000,0.916667,0.593263,0.075000,"{""official_metric"": 24}","{""normalized_accuracy"": 24}","{""both_correct"": 1, ""both_incorrect"": 21, ""judge_only_correct"": 2}"
1,recognition,relation,tallyqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""count_accuracy"": 1}","{""both_incorrect"": 1}"
1,recognition,relation,textvqa,76,76,76,0.189474,0.247368,1.000000,0.000000,1.000000,0.921053,0.853224,0.073684,"{""official_metric"": 76}","{""vqa_soft_accuracy"": 76}","{""both_correct"": 13, ""both_incorrect"": 57, ""judge_only_correct"": 6}"
1,recognition,relation,visual7w,104,104,104,0.692308,0.692308,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 104}","{""multiple_choice_accuracy"": 104}","{""both_correct"": 72, ""both_incorrect"": 32}"
1,recognition,relation,vqarad,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}","{""both_incorrect"": 4}"
1,recognition,relation,vqav2,120,120,120,0.442500,0.528333,1.000000,0.000000,1.000000,0.816667,0.752135,0.165833,"{""official_metric"": 120}","{""vqa_soft_accuracy"": 120}","{""both_correct"": 47, ""both_incorrect"": 51, ""judge_only_correct"": 18, ""standard_only_correct"": 4}"
1,recognition,attribute,ai2d,4,4,4,0.750000,0.750000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_correct"": 3, ""both_incorrect"": 1}"
1,recognition,attribute,aokvqa,70,70,70,0.228571,0.414286,1.000000,0.000000,1.000000,0.800000,0.663028,0.185714,"{""official_metric"": 70}","{""multiple_choice_accuracy"": 70}","{""both_correct"": 16, ""both_incorrect"": 40, ""judge_only_correct"": 14}"
1,recognition,attribute,chartqa,3,3,3,0.333333,0.600000,1.000000,0.000000,1.000000,0.666667,0.654654,0.266667,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 1, ""both_incorrect"": 1, ""judge_only_correct"": 1}"
1,recognition,attribute,chartqa_eval,3,3,3,0.333333,0.600000,1.000000,0.000000,1.000000,0.666667,0.654654,0.266667,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 1, ""both_incorrect"": 1, ""judge_only_correct"": 1}"
1,recognition,attribute,gqa,183,183,183,0.448087,0.473224,1.000000,0.000000,1.000000,0.972678,0.954013,0.025137,"{""official_metric"": 183}","{""normalized_accuracy"": 183}","{""both_correct"": 82, ""both_incorrect"": 96, ""judge_only_correct"": 5}"
1,recognition,attribute,iconqa,111,111,111,0.378378,0.378378,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 111}","{""multiple_choice_accuracy"": 111}","{""both_correct"": 42, ""both_incorrect"": 69}"
1,recognition,attribute,infographicvqa,61,61,61,0.573770,0.573770,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 61}","{""anls"": 61}","{""both_correct"": 35, ""both_incorrect"": 26}"
1,recognition,attribute,mmmu,7,7,7,0.142857,0.257143,1.000000,0.000000,1.000000,0.857143,0.739544,0.114286,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}","{""both_correct"": 1, ""both_incorrect"": 5, ""judge_only_correct"": 1}"
1,recognition,attribute,okvqa,66,66,66,0.475758,0.572727,1.000000,0.000000,1.000000,0.924242,0.916293,0.096970,"{""official_metric"": 66}","{""vqa_soft_accuracy"": 66}","{""both_correct"": 35, ""both_incorrect"": 26, ""judge_only_correct"": 5}"
1,recognition,attribute,pathvqa,31,31,31,0.096774,0.148387,1.000000,0.000000,1.000000,0.935484,0.818294,0.051613,"{""official_metric"": 31}","{""normalized_accuracy"": 31}","{""both_correct"": 3, ""both_incorrect"": 26, ""judge_only_correct"": 2}"
1,recognition,attribute,slake,32,32,32,0.031250,0.031250,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 32}","{""normalized_accuracy"": 32}","{""both_correct"": 1, ""both_incorrect"": 31}"
1,recognition,attribute,tallyqa,12,12,12,0.083333,0.083333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 12}","{""count_accuracy"": 12}","{""both_correct"": 1, ""both_incorrect"": 11}"
1,recognition,attribute,textvqa,62,62,62,0.425806,0.475806,1.000000,0.000000,1.000000,0.951613,0.955815,0.050000,"{""official_metric"": 62}","{""vqa_soft_accuracy"": 62}","{""both_correct"": 27, ""both_incorrect"": 32, ""judge_only_correct"": 3}"
1,recognition,attribute,tqa,3,3,3,0.000000,0.266667,1.000000,0.000000,1.000000,0.666667,,0.266667,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_incorrect"": 2, ""judge_only_correct"": 1}"
1,recognition,attribute,visual7w,115,115,115,0.504348,0.504348,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 115}","{""multiple_choice_accuracy"": 115}","{""both_correct"": 58, ""both_incorrect"": 57}"
1,recognition,attribute,vqarad,4,4,4,0.250000,0.750000,1.000000,0.000000,1.000000,0.500000,0.333333,0.500000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 1, ""judge_only_correct"": 2}"
1,recognition,attribute,vqav2,233,233,233,0.602575,0.655365,1.000000,0.000000,1.000000,0.922747,0.916274,0.069957,"{""official_metric"": 233}","{""vqa_soft_accuracy"": 233}","{""both_correct"": 140, ""both_incorrect"": 75, ""judge_only_correct"": 17, ""standard_only_correct"": 1}"
2,counting,recognition,ai2d,12,12,12,0.083333,0.150000,1.000000,0.000000,1.000000,0.916667,0.758495,0.066667,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 1, ""both_incorrect"": 10, ""judge_only_correct"": 1}"
2,counting,recognition,aokvqa,81,81,81,0.209877,0.413580,1.000000,0.000000,1.000000,0.777778,0.630793,0.203704,"{""official_metric"": 81}","{""multiple_choice_accuracy"": 81}","{""both_correct"": 17, ""both_incorrect"": 46, ""judge_only_correct"": 18}"
2,counting,recognition,chartqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}","{""both_incorrect"": 1}"
2,counting,recognition,chartqa_eval,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""chartqa_relaxed_accuracy"": 2}","{""both_incorrect"": 2}"
2,counting,recognition,docvqa,10,10,10,0.189474,0.200000,1.000000,0.000000,1.000000,0.800000,0.408934,0.189474,"{""official_metric"": 10}","{""anls"": 10}","{""both_correct"": 1, ""both_incorrect"": 7, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
2,counting,recognition,geometry3k,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
2,counting,recognition,gqa,95,95,95,0.515789,0.608421,1.000000,0.000000,1.000000,0.894737,0.846132,0.092632,"{""official_metric"": 95}","{""normalized_accuracy"": 95}","{""both_correct"": 49, ""both_incorrect"": 36, ""judge_only_correct"": 10}"
2,counting,recognition,iconqa,91,91,91,0.406593,0.406593,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 91}","{""multiple_choice_accuracy"": 91}","{""both_correct"": 37, ""both_incorrect"": 54}"
2,counting,recognition,infographicvqa,55,55,55,0.352045,0.341818,1.000000,0.000000,1.000000,0.927273,0.937780,0.046591,"{""official_metric"": 55}","{""anls"": 55}","{""both_correct"": 18, ""both_incorrect"": 33, ""judge_only_correct"": 1, ""standard_only_correct"": 3}"
2,counting,recognition,mmmu,56,56,56,0.017857,0.132143,1.000000,0.000000,1.000000,0.875000,0.359244,0.114286,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_correct"": 1, ""both_incorrect"": 48, ""judge_only_correct"": 7}"
2,counting,recognition,okvqa,69,69,69,0.440580,0.555072,1.000000,0.000000,1.000000,0.913043,0.841719,0.128986,"{""official_metric"": 69}","{""vqa_soft_accuracy"": 69}","{""both_correct"": 34, ""both_incorrect"": 29, ""judge_only_correct"": 6}"
2,counting,recognition,pathvqa,67,67,67,0.761194,0.786567,1.000000,0.000000,1.000000,0.970149,0.940521,0.025373,"{""official_metric"": 67}","{""normalized_accuracy"": 67}","{""both_correct"": 51, ""both_incorrect"": 14, ""judge_only_correct"": 2}"
2,counting,recognition,slake,55,55,55,0.327273,0.327273,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_correct"": 18, ""both_incorrect"": 37}"
2,counting,recognition,tallyqa,52,52,52,0.826923,0.826923,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 52}","{""count_accuracy"": 52}","{""both_correct"": 43, ""both_incorrect"": 9}"
2,counting,recognition,textvqa,54,54,54,0.711111,0.755556,1.000000,0.000000,1.000000,0.907407,0.800497,0.125926,"{""official_metric"": 54}","{""vqa_soft_accuracy"": 54}","{""both_correct"": 38, ""both_incorrect"": 11, ""judge_only_correct"": 3, ""standard_only_correct"": 2}"
2,counting,recognition,tqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}","{""both_correct"": 1}"
2,counting,recognition,visual7w,116,116,116,0.818966,0.818966,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 116}","{""multiple_choice_accuracy"": 116}","{""both_correct"": 95, ""both_incorrect"": 21}"
2,counting,recognition,vqarad,53,53,53,0.547170,0.713208,1.000000,0.000000,1.000000,0.830189,0.702260,0.166038,"{""official_metric"": 53}","{""normalized_accuracy"": 53}","{""both_correct"": 29, ""both_incorrect"": 15, ""judge_only_correct"": 9}"
2,counting,recognition,vqav2,128,128,128,0.644531,0.664062,1.000000,0.000000,1.000000,0.906250,0.845183,0.103906,"{""official_metric"": 128}","{""vqa_soft_accuracy"": 128}","{""both_correct"": 79, ""both_incorrect"": 37, ""judge_only_correct"": 7, ""standard_only_correct"": 5}"
2,counting,counting,ai2d,3,3,3,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_correct"": 3}"
2,counting,counting,aokvqa,55,55,55,0.290909,0.345455,1.000000,0.000000,1.000000,0.945455,0.881662,0.054545,"{""official_metric"": 55}","{""multiple_choice_accuracy"": 55}","{""both_correct"": 16, ""both_incorrect"": 36, ""judge_only_correct"": 3}"
2,counting,counting,chartqa,55,55,55,0.181818,0.163636,1.000000,0.000000,1.000000,0.981818,0.938315,0.018182,"{""official_metric"": 55}","{""chartqa_relaxed_accuracy"": 55}","{""both_correct"": 9, ""both_incorrect"": 45, ""standard_only_correct"": 1}"
2,counting,counting,chartqa_eval,52,52,52,0.192308,0.173077,1.000000,0.000000,1.000000,0.980769,0.937587,0.019231,"{""official_metric"": 52}","{""chartqa_relaxed_accuracy"": 52}","{""both_correct"": 9, ""both_incorrect"": 42, ""standard_only_correct"": 1}"
2,counting,counting,docvqa,26,26,26,0.192308,0.153846,1.000000,0.000000,1.000000,0.923077,0.933564,0.038462,"{""official_metric"": 26}","{""anls"": 26}","{""both_correct"": 4, ""both_incorrect"": 20, ""standard_only_correct"": 2}"
2,counting,counting,dvqa,57,57,57,0.368421,0.368421,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 57}","{""normalized_accuracy"": 57}","{""both_correct"": 21, ""both_incorrect"": 36}"
2,counting,counting,iconqa,114,114,114,0.201754,0.218421,1.000000,0.000000,1.000000,0.973684,0.965756,0.016667,"{""official_metric"": 114}","{""multiple_choice_accuracy"": 114}","{""both_correct"": 23, ""both_incorrect"": 88, ""judge_only_correct"": 3}"
2,counting,counting,infographicvqa,67,67,67,0.186567,0.149254,1.000000,0.000000,1.000000,0.925373,0.933878,0.037313,"{""official_metric"": 67}","{""anls"": 67}","{""both_correct"": 10, ""both_incorrect"": 52, ""standard_only_correct"": 5}"
2,counting,counting,mmmu,37,37,37,0.027027,0.083784,1.000000,0.000000,1.000000,0.945946,0.560093,0.056757,"{""official_metric"": 37}","{""multiple_choice_accuracy"": 37}","{""both_correct"": 1, ""both_incorrect"": 34, ""judge_only_correct"": 2}"
2,counting,counting,okvqa,21,21,21,0.333333,0.309524,1.000000,0.000000,1.000000,0.809524,0.713101,0.157143,"{""official_metric"": 21}","{""vqa_soft_accuracy"": 21}","{""both_correct"": 6, ""both_incorrect"": 11, ""judge_only_correct"": 1, ""standard_only_correct"": 3}"
2,counting,counting,pathvqa,55,55,55,0.327273,0.418182,1.000000,0.000000,1.000000,0.909091,0.822709,0.090909,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_correct"": 18, ""both_incorrect"": 32, ""judge_only_correct"": 5}"
2,counting,counting,slake,48,48,48,0.104167,0.104167,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 48}","{""normalized_accuracy"": 48}","{""both_correct"": 5, ""both_incorrect"": 43}"
2,counting,counting,tallyqa,145,145,145,0.606897,0.606897,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 145}","{""count_accuracy"": 145}","{""both_correct"": 88, ""both_incorrect"": 57}"
2,counting,counting,textvqa,56,56,56,0.451786,0.473214,1.000000,0.000000,1.000000,0.928571,0.922890,0.057143,"{""official_metric"": 56}","{""vqa_soft_accuracy"": 56}","{""both_correct"": 24, ""both_incorrect"": 28, ""judge_only_correct"": 3, ""standard_only_correct"": 1}"
2,counting,counting,tqa,55,55,55,0.163636,0.163636,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 55}","{""chartqa_relaxed_accuracy"": 55}","{""both_correct"": 9, ""both_incorrect"": 46}"
2,counting,counting,visual7w,68,68,68,0.573529,0.573529,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 68}","{""multiple_choice_accuracy"": 68}","{""both_correct"": 39, ""both_incorrect"": 29}"
2,counting,counting,vqarad,13,13,13,0.384615,0.384615,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 13}","{""normalized_accuracy"": 13}","{""both_correct"": 5, ""both_incorrect"": 8}"
2,counting,counting,vqav2,73,73,73,0.434247,0.438356,1.000000,0.000000,1.000000,0.945205,0.954167,0.045205,"{""official_metric"": 73}","{""vqa_soft_accuracy"": 73}","{""both_correct"": 30, ""both_incorrect"": 39, ""judge_only_correct"": 3, ""standard_only_correct"": 1}"
2,counting,medical_reasoning,ai2d,4,4,4,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 3}"
2,counting,medical_reasoning,mmmu,204,204,204,0.044118,0.093873,1.000000,0.000000,1.000000,0.901961,0.353999,0.088971,"{""official_metric"": 204}","{""multiple_choice_accuracy"": 204}","{""both_correct"": 5, ""both_incorrect"": 179, ""judge_only_correct"": 16, ""standard_only_correct"": 4}"
2,counting,medical_reasoning,pathvqa,375,375,375,0.381333,0.406133,1.000000,0.000000,1.000000,0.965333,0.961183,0.024800,"{""official_metric"": 375}","{""normalized_accuracy"": 375}","{""both_correct"": 143, ""both_incorrect"": 219, ""judge_only_correct"": 13}"
2,counting,medical_reasoning,slake,203,203,203,0.226601,0.244335,1.000000,0.000000,1.000000,0.970443,0.969140,0.017734,"{""official_metric"": 203}","{""normalized_accuracy"": 203}","{""both_correct"": 46, ""both_incorrect"": 151, ""judge_only_correct"": 6}"
2,counting,medical_reasoning,vqarad,214,214,214,0.355140,0.382243,1.000000,0.000000,1.000000,0.967290,0.949645,0.027103,"{""official_metric"": 214}","{""normalized_accuracy"": 214}","{""both_correct"": 76, ""both_incorrect"": 131, ""judge_only_correct"": 7}"
