stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
1,recognition,diagram_reasoning,infographicvqa,113,113,113,0.222069,0.340708,1.000000,0.000000,1.000000,0.858407,0.756034,0.137089,"{""official_metric"": 113}","{""anls"": 113}","{""both_correct"": 28, ""both_incorrect"": 69, ""judge_only_correct"": 14, ""standard_only_correct"": 2}"
1,recognition,diagram_reasoning,mmmu,168,168,168,0.017857,0.074405,1.000000,0.000000,1.000000,0.940476,0.480809,0.056548,"{""official_metric"": 168}","{""multiple_choice_accuracy"": 168}","{""both_correct"": 3, ""both_incorrect"": 155, ""judge_only_correct"": 10}"
1,recognition,diagram_reasoning,okvqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_correct"": 1}"
1,recognition,diagram_reasoning,pathvqa,115,115,115,0.269565,0.282609,1.000000,0.000000,1.000000,0.982609,0.973122,0.013043,"{""official_metric"": 115}","{""normalized_accuracy"": 115}","{""both_correct"": 31, ""both_incorrect"": 82, ""judge_only_correct"": 2}"
1,recognition,diagram_reasoning,textvqa,5,5,5,0.000000,0.300000,1.000000,0.000000,1.000000,0.600000,,0.300000,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}","{""both_incorrect"": 3, ""judge_only_correct"": 2}"
1,recognition,relation,aokvqa,83,83,83,0.204819,0.363855,1.000000,0.000000,1.000000,0.831325,0.682532,0.159036,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_correct"": 17, ""both_incorrect"": 52, ""judge_only_correct"": 14}"
1,recognition,relation,docvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""anls"": 1}","{""both_incorrect"": 1}"
1,recognition,relation,gqa,372,372,372,0.422043,0.475269,1.000000,0.000000,1.000000,0.940860,0.905053,0.053226,"{""official_metric"": 372}","{""normalized_accuracy"": 372}","{""both_correct"": 157, ""both_incorrect"": 193, ""judge_only_correct"": 22}"
1,recognition,relation,iconqa,121,121,121,0.380165,0.380165,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 121}","{""multiple_choice_accuracy"": 121}","{""both_correct"": 46, ""both_incorrect"": 75}"
1,recognition,relation,infographicvqa,45,45,45,0.282998,0.386667,1.000000,0.000000,1.000000,0.911111,0.832360,0.103669,"{""official_metric"": 45}","{""anls"": 45}","{""both_correct"": 14, ""both_incorrect"": 27, ""judge_only_correct"": 4}"
1,recognition,relation,mmmu,7,7,7,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}","{""both_incorrect"": 7}"
1,recognition,relation,okvqa,37,37,37,0.535135,0.691892,1.000000,0.000000,1.000000,0.837838,0.787816,0.156757,"{""official_metric"": 37}","{""vqa_soft_accuracy"": 37}","{""both_correct"": 21, ""both_incorrect"": 10, ""judge_only_correct"": 6}"
1,recognition,relation,pathvqa,5,5,5,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 5}","{""normalized_accuracy"": 5}","{""both_incorrect"": 5}"
1,recognition,relation,slake,24,24,24,0.083333,0.250000,1.000000,0.000000,1.000000,0.833333,0.522233,0.166667,"{""official_metric"": 24}","{""normalized_accuracy"": 24}","{""both_correct"": 2, ""both_incorrect"": 18, ""judge_only_correct"": 4}"
1,recognition,relation,tallyqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""count_accuracy"": 1}","{""both_correct"": 1}"
1,recognition,relation,textvqa,76,76,76,0.164474,0.194737,1.000000,0.000000,1.000000,0.960526,0.892162,0.046053,"{""official_metric"": 76}","{""vqa_soft_accuracy"": 76}","{""both_correct"": 12, ""both_incorrect"": 61, ""judge_only_correct"": 3}"
1,recognition,relation,visual7w,104,104,104,0.711538,0.711538,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 104}","{""multiple_choice_accuracy"": 104}","{""both_correct"": 74, ""both_incorrect"": 30}"
1,recognition,relation,vqarad,4,4,4,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 3}"
1,recognition,relation,vqav2,120,120,120,0.388333,0.463333,1.000000,0.000000,1.000000,0.825000,0.760016,0.153333,"{""official_metric"": 120}","{""vqa_soft_accuracy"": 120}","{""both_correct"": 40, ""both_incorrect"": 59, ""judge_only_correct"": 17, ""standard_only_correct"": 4}"
1,recognition,attribute,ai2d,4,4,4,1.000000,0.750000,1.000000,0.000000,1.000000,0.750000,,0.250000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_correct"": 3, ""standard_only_correct"": 1}"
1,recognition,attribute,aokvqa,70,70,70,0.171429,0.320000,1.000000,0.000000,1.000000,0.828571,0.692813,0.148571,"{""official_metric"": 70}","{""multiple_choice_accuracy"": 70}","{""both_correct"": 12, ""both_incorrect"": 46, ""judge_only_correct"": 12}"
1,recognition,attribute,chartqa,3,3,3,0.333333,0.600000,1.000000,0.000000,1.000000,0.666667,0.654654,0.266667,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 1, ""both_incorrect"": 1, ""judge_only_correct"": 1}"
1,recognition,attribute,chartqa_eval,3,3,3,0.333333,0.600000,1.000000,0.000000,1.000000,0.666667,0.654654,0.266667,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 1, ""both_incorrect"": 1, ""judge_only_correct"": 1}"
1,recognition,attribute,gqa,183,183,183,0.431694,0.465574,1.000000,0.000000,1.000000,0.961749,0.940417,0.033880,"{""official_metric"": 183}","{""normalized_accuracy"": 183}","{""both_correct"": 79, ""both_incorrect"": 97, ""judge_only_correct"": 7}"
1,recognition,attribute,iconqa,111,111,111,0.432432,0.432432,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 111}","{""multiple_choice_accuracy"": 111}","{""both_correct"": 48, ""both_incorrect"": 63}"
1,recognition,attribute,infographicvqa,61,61,61,0.491803,0.491803,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 61}","{""anls"": 61}","{""both_correct"": 30, ""both_incorrect"": 31}"
1,recognition,attribute,mmmu,7,7,7,0.142857,0.257143,1.000000,0.000000,1.000000,0.857143,0.739544,0.114286,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}","{""both_correct"": 1, ""both_incorrect"": 5, ""judge_only_correct"": 1}"
1,recognition,attribute,okvqa,66,66,66,0.539394,0.615152,1.000000,0.000000,1.000000,0.969697,0.930561,0.078788,"{""official_metric"": 66}","{""vqa_soft_accuracy"": 66}","{""both_correct"": 40, ""both_incorrect"": 24, ""judge_only_correct"": 2}"
1,recognition,attribute,pathvqa,31,31,31,0.064516,0.116129,1.000000,0.000000,1.000000,0.935484,0.763934,0.051613,"{""official_metric"": 31}","{""normalized_accuracy"": 31}","{""both_correct"": 2, ""both_incorrect"": 27, ""judge_only_correct"": 2}"
1,recognition,attribute,slake,32,32,32,0.000000,0.087500,1.000000,0.000000,1.000000,0.906250,,0.087500,"{""official_metric"": 32}","{""normalized_accuracy"": 32}","{""both_incorrect"": 29, ""judge_only_correct"": 3}"
1,recognition,attribute,tallyqa,12,12,12,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 12}","{""count_accuracy"": 12}","{""both_incorrect"": 12}"
1,recognition,attribute,textvqa,62,62,62,0.474194,0.201613,1.000000,0.000000,1.000000,0.709677,0.472115,0.314516,"{""official_metric"": 62}","{""vqa_soft_accuracy"": 62}","{""both_correct"": 12, ""both_incorrect"": 32, ""judge_only_correct"": 1, ""standard_only_correct"": 17}"
1,recognition,attribute,tqa,3,3,3,0.333333,0.600000,1.000000,0.000000,1.000000,0.666667,0.654654,0.266667,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 1, ""both_incorrect"": 1, ""judge_only_correct"": 1}"
1,recognition,attribute,visual7w,115,115,115,0.591304,0.591304,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 115}","{""multiple_choice_accuracy"": 115}","{""both_correct"": 68, ""both_incorrect"": 47}"
1,recognition,attribute,vqarad,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}","{""both_incorrect"": 4}"
1,recognition,attribute,vqav2,233,233,233,0.421030,0.455794,1.000000,0.000000,1.000000,0.944206,0.939381,0.055365,"{""official_metric"": 233}","{""vqa_soft_accuracy"": 233}","{""both_correct"": 99, ""both_incorrect"": 121, ""judge_only_correct"": 11, ""standard_only_correct"": 2}"
2,counting,recognition,ai2d,12,12,12,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_incorrect"": 12}"
2,counting,recognition,aokvqa,81,81,81,0.061728,0.143210,1.000000,0.000000,1.000000,0.913580,0.637728,0.081481,"{""official_metric"": 81}","{""multiple_choice_accuracy"": 81}","{""both_correct"": 5, ""both_incorrect"": 69, ""judge_only_correct"": 7}"
2,counting,recognition,chartqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}","{""both_incorrect"": 1}"
2,counting,recognition,chartqa_eval,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""chartqa_relaxed_accuracy"": 2}","{""both_incorrect"": 2}"
2,counting,recognition,docvqa,10,10,10,0.050000,0.000000,1.000000,0.000000,1.000000,0.900000,,0.050000,"{""official_metric"": 10}","{""anls"": 10}","{""both_incorrect"": 9, ""standard_only_correct"": 1}"
2,counting,recognition,geometry3k,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
2,counting,recognition,gqa,95,95,95,0.231579,0.294737,1.000000,0.000000,1.000000,0.926316,0.866939,0.063158,"{""official_metric"": 95}","{""normalized_accuracy"": 95}","{""both_correct"": 22, ""both_incorrect"": 66, ""judge_only_correct"": 7}"
2,counting,recognition,iconqa,91,91,91,0.450549,0.461538,1.000000,0.000000,1.000000,0.989011,0.978093,0.010989,"{""official_metric"": 91}","{""multiple_choice_accuracy"": 91}","{""both_correct"": 41, ""both_incorrect"": 49, ""judge_only_correct"": 1}"
2,counting,recognition,infographicvqa,55,55,55,0.200000,0.207273,1.000000,0.000000,1.000000,1.000000,0.991073,0.007273,"{""official_metric"": 55}","{""anls"": 55}","{""both_correct"": 11, ""both_incorrect"": 44}"
2,counting,recognition,mmmu,56,56,56,0.017857,0.135714,1.000000,0.000000,1.000000,0.875000,0.348883,0.117857,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_correct"": 1, ""both_incorrect"": 48, ""judge_only_correct"": 7}"
2,counting,recognition,okvqa,69,69,69,0.205797,0.255072,1.000000,0.000000,1.000000,0.985507,0.943880,0.049275,"{""official_metric"": 69}","{""vqa_soft_accuracy"": 69}","{""both_correct"": 17, ""both_incorrect"": 51, ""judge_only_correct"": 1}"
2,counting,recognition,pathvqa,67,67,67,0.149254,0.149254,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 67}","{""normalized_accuracy"": 67}","{""both_correct"": 10, ""both_incorrect"": 57}"
2,counting,recognition,slake,55,55,55,0.418182,0.418182,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_correct"": 23, ""both_incorrect"": 32}"
2,counting,recognition,tallyqa,52,52,52,0.019231,0.019231,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 52}","{""count_accuracy"": 52}","{""both_correct"": 1, ""both_incorrect"": 51}"
2,counting,recognition,textvqa,54,54,54,0.653704,0.500000,1.000000,0.000000,1.000000,0.777778,0.545207,0.268519,"{""official_metric"": 54}","{""vqa_soft_accuracy"": 54}","{""both_correct"": 26, ""both_incorrect"": 16, ""judge_only_correct"": 1, ""standard_only_correct"": 11}"
2,counting,recognition,tqa,1,1,1,0.000000,0.800000,1.000000,0.000000,1.000000,0.000000,,0.800000,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}","{""judge_only_correct"": 1}"
2,counting,recognition,visual7w,116,116,116,0.353448,0.353448,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 116}","{""multiple_choice_accuracy"": 116}","{""both_correct"": 41, ""both_incorrect"": 75}"
2,counting,recognition,vqarad,53,53,53,0.245283,0.301887,1.000000,0.000000,1.000000,0.943396,0.866927,0.056604,"{""official_metric"": 53}","{""normalized_accuracy"": 53}","{""both_correct"": 13, ""both_incorrect"": 37, ""judge_only_correct"": 3}"
2,counting,recognition,vqav2,128,128,128,0.289844,0.292969,1.000000,0.000000,1.000000,0.929688,0.886780,0.064062,"{""official_metric"": 128}","{""vqa_soft_accuracy"": 128}","{""both_correct"": 33, ""both_incorrect"": 86, ""judge_only_correct"": 5, ""standard_only_correct"": 4}"
2,counting,counting,ai2d,3,3,3,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_incorrect"": 3}"
2,counting,counting,aokvqa,55,55,55,0.200000,0.236364,1.000000,0.000000,1.000000,0.963636,0.898717,0.036364,"{""official_metric"": 55}","{""multiple_choice_accuracy"": 55}","{""both_correct"": 11, ""both_incorrect"": 42, ""judge_only_correct"": 2}"
2,counting,counting,chartqa,55,55,55,0.254545,0.254545,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 55}","{""chartqa_relaxed_accuracy"": 55}","{""both_correct"": 14, ""both_incorrect"": 41}"
2,counting,counting,chartqa_eval,52,52,52,0.269231,0.269231,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 52}","{""chartqa_relaxed_accuracy"": 52}","{""both_correct"": 14, ""both_incorrect"": 38}"
2,counting,counting,docvqa,26,26,26,0.230769,0.230769,1.000000,0.000000,1.000000,0.884615,0.829555,0.076923,"{""official_metric"": 26}","{""anls"": 26}","{""both_correct"": 5, ""both_incorrect"": 18, ""judge_only_correct"": 1, ""standard_only_correct"": 2}"
2,counting,counting,dvqa,57,57,57,0.192982,0.192982,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 57}","{""normalized_accuracy"": 57}","{""both_correct"": 11, ""both_incorrect"": 46}"
2,counting,counting,iconqa,114,114,114,0.289474,0.289474,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 114}","{""multiple_choice_accuracy"": 114}","{""both_correct"": 33, ""both_incorrect"": 81}"
2,counting,counting,infographicvqa,67,67,67,0.149254,0.104478,1.000000,0.000000,1.000000,0.910448,0.898526,0.044776,"{""official_metric"": 67}","{""anls"": 67}","{""both_correct"": 7, ""both_incorrect"": 54, ""standard_only_correct"": 6}"
2,counting,counting,mmmu,37,37,37,0.000000,0.054054,1.000000,0.000000,1.000000,0.945946,,0.054054,"{""official_metric"": 37}","{""multiple_choice_accuracy"": 37}","{""both_incorrect"": 35, ""judge_only_correct"": 2}"
2,counting,counting,okvqa,21,21,21,0.152381,0.142857,1.000000,0.000000,1.000000,0.952381,0.894379,0.047619,"{""official_metric"": 21}","{""vqa_soft_accuracy"": 21}","{""both_correct"": 3, ""both_incorrect"": 17, ""standard_only_correct"": 1}"
2,counting,counting,pathvqa,55,55,55,0.036364,0.036364,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_correct"": 2, ""both_incorrect"": 53}"
2,counting,counting,slake,48,48,48,0.104167,0.104167,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 48}","{""normalized_accuracy"": 48}","{""both_correct"": 5, ""both_incorrect"": 43}"
2,counting,counting,tallyqa,145,145,145,0.337931,0.337931,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 145}","{""count_accuracy"": 145}","{""both_correct"": 49, ""both_incorrect"": 96}"
2,counting,counting,textvqa,56,56,56,0.192857,0.198214,1.000000,0.000000,1.000000,0.946429,0.888682,0.048214,"{""official_metric"": 56}","{""vqa_soft_accuracy"": 56}","{""both_correct"": 9, ""both_incorrect"": 44, ""judge_only_correct"": 2, ""standard_only_correct"": 1}"
2,counting,counting,tqa,55,55,55,0.236364,0.236364,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 55}","{""chartqa_relaxed_accuracy"": 55}","{""both_correct"": 13, ""both_incorrect"": 42}"
2,counting,counting,visual7w,68,68,68,0.617647,0.617647,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 68}","{""multiple_choice_accuracy"": 68}","{""both_correct"": 42, ""both_incorrect"": 26}"
2,counting,counting,vqarad,13,13,13,0.615385,0.615385,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 13}","{""normalized_accuracy"": 13}","{""both_correct"": 8, ""both_incorrect"": 5}"
2,counting,counting,vqav2,73,73,73,0.308219,0.315068,1.000000,0.000000,1.000000,0.917808,0.889756,0.080822,"{""official_metric"": 73}","{""vqa_soft_accuracy"": 73}","{""both_correct"": 19, ""both_incorrect"": 48, ""judge_only_correct"": 4, ""standard_only_correct"": 2}"
2,counting,medical_reasoning,ai2d,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_incorrect"": 4}"
2,counting,medical_reasoning,mmmu,204,204,204,0.049020,0.076225,1.000000,0.000000,1.000000,0.916667,0.376144,0.076225,"{""official_metric"": 204}","{""multiple_choice_accuracy"": 204}","{""both_correct"": 5, ""both_incorrect"": 182, ""judge_only_correct"": 12, ""standard_only_correct"": 5}"
2,counting,medical_reasoning,pathvqa,375,375,375,0.194667,0.196800,1.000000,0.000000,1.000000,0.997333,0.994590,0.002133,"{""official_metric"": 375}","{""normalized_accuracy"": 375}","{""both_correct"": 73, ""both_incorrect"": 301, ""judge_only_correct"": 1}"
2,counting,medical_reasoning,slake,203,203,203,0.251232,0.299015,1.000000,0.000000,1.000000,0.926108,0.918639,0.047783,"{""official_metric"": 203}","{""normalized_accuracy"": 203}","{""both_correct"": 51, ""both_incorrect"": 137, ""judge_only_correct"": 15}"
2,counting,medical_reasoning,vqarad,214,214,214,0.280374,0.299065,1.000000,0.000000,1.000000,0.976636,0.960959,0.018692,"{""official_metric"": 214}","{""normalized_accuracy"": 214}","{""both_correct"": 60, ""both_incorrect"": 149, ""judge_only_correct"": 5}"
2,counting,knowledge_reasoning,ai2d,56,56,56,0.196429,0.364286,1.000000,0.000000,1.000000,0.803571,0.679301,0.167857,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_correct"": 11, ""both_incorrect"": 34, ""judge_only_correct"": 11}"
2,counting,knowledge_reasoning,aokvqa,144,144,144,0.055556,0.170833,1.000000,0.000000,1.000000,0.875000,0.549634,0.115278,"{""official_metric"": 144}","{""multiple_choice_accuracy"": 144}","{""both_correct"": 8, ""both_incorrect"": 118, ""judge_only_correct"": 18}"
2,counting,knowledge_reasoning,chartqa,3,3,3,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_incorrect"": 3}"
2,counting,knowledge_reasoning,chartqa_eval,3,3,3,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_incorrect"": 3}"
